sample_type,subset,true_tier,diamond_prob,diamond_rank,argmax_idx
diamond,ja_lab,investment_grade,0.7818903,0,24
diamond,ja_lab,mid_range,0.9991721,0,24
diamond,ja_lab,mid_range,0.9471115,0,24
diamond,ja_lab,budget,0.9956409,0,24
diamond,ja_lab,mid_range,0.9994479,0,24
diamond,ja_lab,budget,0.27493107,1,41
diamond,ja_lab,mid_range,0.9992866,0,24
diamond,ja_lab,mid_range,0.9984492,0,24
diamond,ja_lab,mid_range,0.9987521,0,24
diamond,ja_lab,premium,0.9460288,0,24
diamond,ja_lab,budget,0.9977233,0,24
diamond,ja_lab,budget,0.9720358,0,24
diamond,ja_lab,premium,0.923827,0,24
diamond,ja_lab,budget,0.99080855,0,24
diamond,ja_lab,budget,0.997391,0,24
diamond,ja_lab,investment_grade,0.9917386,0,24
diamond,ja_lab,budget,0.9994282,0,24
diamond,ja_lab,premium,0.9999461,0,24
diamond,ja_lab,mid_range,0.9627158,0,24
diamond,ja_lab,budget,0.37505403,1,41
diamond,ja_lab,mid_range,0.9640879,0,24
diamond,ja_lab,budget,0.998998,0,24
diamond,ja_lab,budget,0.7163888,0,24
diamond,ja_lab,premium,0.9994166,0,24
diamond,ja_lab,mid_range,0.99761164,0,24
diamond,ja_lab,budget,0.4572111,1,41
diamond,ja_lab,budget,0.9571491,0,24
diamond,ja_lab,mid_range,0.9923562,0,24
diamond,ja_lab,budget,0.986048,0,24
diamond,ja_lab,investment_grade,0.96834075,0,24
diamond,ja_lab,mid_range,0.9031034,0,24
diamond,ja_lab,premium,0.954298,0,24
diamond,ja_lab,investment_grade,0.9934995,0,24
diamond,ja_lab,mid_range,0.998281,0,24
diamond,ja_lab,mid_range,0.99812204,0,24
diamond,ja_lab,premium,0.98665464,0,24
diamond,ja_lab,mid_range,0.90463626,0,24
diamond,ja_lab,investment_grade,0.9445375,0,24
diamond,ja_lab,mid_range,0.9970444,0,24
diamond,ja_lab,budget,0.9563854,0,24
diamond,ja_lab,investment_grade,0.9963638,0,24
diamond,ja_lab,premium,0.96886295,0,24
diamond,ja_lab,mid_range,0.99716103,0,24
diamond,ja_lab,mid_range,0.98378605,0,24
diamond,ja_lab,mid_range,0.9991968,0,24
diamond,ja_lab,premium,0.99720854,0,24
diamond,ja_lab,budget,0.88407516,0,24
diamond,ja_lab,mid_range,0.9905786,0,24
diamond,ja_lab,premium,0.99719465,0,24
diamond,ja_lab,mid_range,0.35961115,1,41
diamond,ja_lab,mid_range,0.9828005,0,24
diamond,ja_lab,investment_grade,0.9963864,0,24
diamond,ja_lab,mid_range,0.9895029,0,24
diamond,ja_lab,investment_grade,0.99814785,0,24
diamond,ja_lab,budget,0.9993143,0,24
diamond,ja_lab,investment_grade,0.99795204,0,24
diamond,ja_lab,budget,0.9954014,0,24
diamond,ja_lab,budget,0.9965557,0,24
diamond,ja_lab,mid_range,0.9981371,0,24
diamond,ja_lab,budget,0.80818254,0,24
diamond,ja_lab,mid_range,0.9994622,0,24
diamond,ja_lab,premium,0.9952661,0,24
diamond,ja_lab,investment_grade,0.9643658,0,24
diamond,ja_lab,investment_grade,0.976217,0,24
diamond,ja_lab,budget,0.88129884,0,24
diamond,ja_lab,mid_range,0.9952187,0,24
diamond,ja_lab,mid_range,0.9225065,0,24
diamond,ja_lab,investment_grade,0.9985544,0,24
diamond,ja_lab,mid_range,0.8699917,0,24
diamond,ja_lab,mid_range,0.9910232,0,24
diamond,ja_lab,mid_range,0.98230875,0,24
diamond,ja_lab,budget,0.99581075,0,24
diamond,ja_lab,mid_range,0.9991899,0,24
diamond,ja_lab,investment_grade,0.9974011,0,24
diamond,ja_lab,premium,0.9991242,0,24
diamond,ja_lab,mid_range,0.9219234,0,24
diamond,ja_lab,budget,0.91264284,0,24
diamond,ja_lab,budget,0.9965733,0,24
diamond,ja_lab,mid_range,0.804733,0,24
diamond,ja_lab,budget,0.41511288,1,41
diamond,ja_lab,investment_grade,0.99936897,0,24
diamond,ja_lab,mid_range,0.99514174,0,24
diamond,ja_lab,budget,0.92426705,0,24
diamond,ja_lab,mid_range,0.9979011,0,24
diamond,ja_lab,budget,0.98630047,0,24
diamond,ja_lab,mid_range,0.9998068,0,24
diamond,ja_lab,budget,0.99196553,0,24
diamond,ja_lab,mid_range,0.9977186,0,24
diamond,ja_lab,budget,0.96487534,0,24
diamond,ja_lab,budget,0.9981172,0,24
diamond,ja_lab,budget,0.914938,0,24
diamond,ja_lab,mid_range,0.8469771,0,24
diamond,ja_lab,mid_range,0.9927355,0,24
diamond,ja_lab,mid_range,0.70104575,0,24
diamond,ja_lab,mid_range,0.99887615,0,24
diamond,ja_lab,premium,0.99840015,0,24
diamond,ja_lab,mid_range,0.9958715,0,24
diamond,ja_lab,mid_range,0.99955624,0,24
diamond,ja_lab,premium,0.97388804,0,24
diamond,ja_lab,budget,0.77624315,0,24
diamond,ja_lab,premium,0.99823356,0,24
diamond,ja_lab,mid_range,0.9741362,0,24
diamond,ja_lab,premium,0.7326133,0,24
diamond,ja_lab,mid_range,0.8920681,0,24
diamond,ja_lab,investment_grade,0.97560817,0,24
diamond,ja_lab,premium,0.99629956,0,24
diamond,ja_lab,budget,0.8797295,0,24
diamond,ja_lab,mid_range,0.98798454,0,24
diamond,ja_lab,mid_range,0.77582973,0,24
diamond,ja_lab,investment_grade,0.99891496,0,24
diamond,ja_lab,mid_range,0.9992042,0,24
diamond,ja_lab,budget,0.7214978,0,24
diamond,ja_lab,budget,0.99703276,0,24
diamond,ja_lab,mid_range,0.9980008,0,24
diamond,ja_lab,premium,0.99734014,0,24
diamond,ja_lab,budget,0.9992798,0,24
diamond,ja_lab,investment_grade,0.9994708,0,24
diamond,ja_lab,mid_range,0.99788433,0,24
diamond,ja_lab,premium,0.84582925,0,24
diamond,ja_lab,premium,0.94219226,0,24
diamond,ja_lab,mid_range,0.98713833,0,24
diamond,ja_lab,mid_range,0.9641053,0,24
diamond,ja_lab,budget,0.95417374,0,24
diamond,ja_lab,budget,0.9779343,0,24
diamond,ja_lab,budget,0.9991867,0,24
diamond,ja_lab,premium,0.45921615,0,24
diamond,ja_lab,premium,0.9541033,0,24
diamond,ja_lab,budget,0.986974,0,24
diamond,ja_lab,budget,0.993808,0,24
diamond,ja_lab,budget,0.771422,0,24
diamond,ja_lab,investment_grade,0.9991015,0,24
diamond,ja_lab,mid_range,0.97831386,0,24
diamond,ja_lab,premium,0.9998629,0,24
diamond,ja_lab,mid_range,0.6875372,0,24
diamond,ja_lab,premium,0.99675506,0,24
diamond,ja_lab,mid_range,0.9982596,0,24
diamond,ja_lab,premium,0.9965663,0,24
diamond,ja_lab,mid_range,0.7064335,0,24
diamond,ja_lab,budget,0.93826795,0,24
diamond,ja_lab,premium,0.9933675,0,24
diamond,ja_lab,mid_range,0.9995401,0,24
diamond,ja_lab,mid_range,0.995812,0,24
diamond,ja_lab,premium,0.9971511,0,24
diamond,ja_lab,mid_range,0.90703195,0,24
diamond,ja_lab,investment_grade,0.97983176,0,24
diamond,ja_lab,mid_range,0.9994586,0,24
diamond,ja_lab,mid_range,0.99874496,0,24
diamond,ja_lab,mid_range,0.99955505,0,24
diamond,ja_lab,mid_range,0.5170991,0,24
diamond,ja_lab,mid_range,0.9270561,0,24
diamond,ja_lab,budget,0.99550974,0,24
diamond,ja_lab,mid_range,0.9991141,0,24
diamond,ja_lab,mid_range,0.9816683,0,24
diamond,ja_lab,mid_range,0.85829,0,24
diamond,ja_lab,budget,0.999102,0,24
diamond,ja_lab,mid_range,0.9844786,0,24
diamond,ja_lab,mid_range,0.8404957,0,24
diamond,ja_lab,budget,0.9705822,0,24
diamond,ja_lab,mid_range,0.969994,0,24
diamond,ja_lab,mid_range,0.850394,0,24
diamond,ja_lab,budget,0.9962542,0,24
diamond,ja_lab,budget,0.86591196,0,24
diamond,ja_lab,budget,0.9018062,0,24
diamond,ja_lab,mid_range,0.998464,0,24
diamond,ja_lab,budget,0.9981053,0,24
diamond,ja_lab,investment_grade,0.9988078,0,24
diamond,ja_lab,mid_range,0.49448758,0,24
diamond,ja_lab,mid_range,0.99833894,0,24
diamond,ja_lab,mid_range,0.9984876,0,24
diamond,ja_lab,budget,0.9958347,0,24
diamond,ja_lab,budget,0.93915737,0,24
diamond,ja_lab,budget,0.99047065,0,24
diamond,ja_lab,investment_grade,0.99847955,0,24
diamond,ja_lab,mid_range,0.98637366,0,24
diamond,ja_lab,budget,0.9873755,0,24
diamond,ja_lab,budget,0.81730545,0,24
diamond,ja_lab,investment_grade,0.99956745,0,24
diamond,ja_lab,mid_range,0.9994733,0,24
diamond,ja_lab,investment_grade,0.9628628,0,24
diamond,ja_lab,mid_range,0.99923074,0,24
diamond,ja_lab,mid_range,0.9982535,0,24
diamond,ja_lab,budget,0.9394622,0,24
diamond,ja_lab,mid_range,0.8770651,0,24
diamond,ja_lab,mid_range,0.9986507,0,24
diamond,ja_lab,investment_grade,0.99942195,0,24
diamond,ja_lab,mid_range,0.99790704,0,24
diamond,ja_lab,mid_range,0.99674207,0,24
diamond,ja_lab,mid_range,0.9922192,0,24
diamond,ja_lab,mid_range,0.90533024,0,24
diamond,ja_lab,mid_range,0.9985487,0,24
diamond,ja_lab,budget,0.7322853,0,24
diamond,ja_lab,budget,0.9913954,0,24
diamond,ja_lab,budget,0.9991653,0,24
diamond,ja_lab,premium,0.9903508,0,24
diamond,ja_lab,investment_grade,0.9981053,0,24
diamond,ja_lab,mid_range,0.98719424,0,24
diamond,ja_lab,mid_range,0.98905283,0,24
diamond,ja_lab,investment_grade,0.97748315,0,24
diamond,ja_lab,premium,0.9993135,0,24
diamond,ja_lab,budget,0.9948257,0,24
diamond,ja_lab,budget,0.99325246,0,24
diamond,ja_lab,premium,0.9898664,0,24
diamond,ja_lab,premium,0.9980186,0,24
diamond,ja_lab,budget,0.9739785,0,24
diamond,ja_lab,investment_grade,0.9918616,0,24
diamond,ja_lab,mid_range,0.9996245,0,24
diamond,ja_lab,premium,0.99765414,0,24
diamond,ja_lab,mid_range,0.94652426,0,24
diamond,ja_lab,investment_grade,0.99781895,0,24
diamond,ja_lab,budget,0.9975973,0,24
diamond,ja_lab,budget,0.9945109,0,24
diamond,ja_lab,budget,0.18475592,1,41
diamond,ja_lab,budget,0.99816257,0,24
diamond,ja_lab,mid_range,0.8271709,0,24
diamond,ja_lab,mid_range,0.99899274,0,24
diamond,ja_lab,mid_range,0.99899584,0,24
diamond,ja_lab,mid_range,0.93829083,0,24
diamond,ja_lab,budget,0.99850273,0,24
diamond,ja_lab,mid_range,0.033511423,1,41
diamond,ja_lab,premium,0.9879045,0,24
diamond,ja_lab,mid_range,0.5545977,0,24
diamond,ja_lab,mid_range,0.99550325,0,24
diamond,ja_lab,premium,0.96178293,0,24
diamond,ja_lab,mid_range,0.9994923,0,24
diamond,ja_lab,budget,0.9373651,0,24
diamond,ja_lab,mid_range,0.9747429,0,24
diamond,ja_lab,mid_range,0.9960514,0,24
diamond,ja_lab,budget,0.9514187,0,24
diamond,ja_lab,mid_range,0.9649756,0,24
diamond,ja_lab,budget,0.9960846,0,24
diamond,ja_lab,premium,0.8768407,0,24
diamond,ja_lab,mid_range,0.9285303,0,24
diamond,ja_lab,budget,0.8322318,0,24
diamond,ja_lab,budget,0.857616,0,24
diamond,ja_lab,budget,0.9253141,0,24
diamond,ja_lab,investment_grade,0.9980888,0,24
diamond,ja_lab,premium,0.96901435,0,24
diamond,ja_lab,investment_grade,0.9926207,0,24
diamond,ja_lab,mid_range,0.9480339,0,24
diamond,ja_lab,budget,0.75041485,0,24
diamond,ja_lab,mid_range,0.6552525,0,24
diamond,ja_lab,mid_range,0.98758787,0,24
diamond,ja_lab,premium,0.9964689,0,24
diamond,ja_lab,mid_range,0.9272963,0,24
diamond,ja_lab,budget,0.9773921,0,24
diamond,ja_lab,investment_grade,0.9893496,0,24
diamond,ja_lab,mid_range,0.9316032,0,24
diamond,ja_lab,investment_grade,0.9962203,0,24
diamond,ja_lab,investment_grade,0.99769527,0,24
diamond,ja_lab,mid_range,0.9985002,0,24
diamond,ja_lab,mid_range,0.96999466,0,24
diamond,ja_lab,budget,0.9932406,0,24
diamond,ja_lab,mid_range,0.9960842,0,24
diamond,ja_lab,mid_range,0.9141008,0,24
diamond,ja_lab,investment_grade,0.75908285,0,24
diamond,ja_lab,mid_range,0.99527407,0,24
diamond,ja_lab,budget,0.9713111,0,24
diamond,ja_lab,investment_grade,0.99840826,0,24
diamond,ja_lab,mid_range,0.99516004,0,24
diamond,ja_lab,budget,0.9656825,0,24
diamond,ja_lab,mid_range,0.117230766,1,41
diamond,ja_lab,budget,0.99461246,0,24
diamond,ja_lab,mid_range,0.9811429,0,24
diamond,ja_lab,premium,0.9988175,0,24
diamond,ja_lab,budget,0.98229825,0,24
diamond,ja_lab,budget,0.9992322,0,24
diamond,ja_lab,mid_range,0.99652344,0,24
diamond,ja_lab,mid_range,0.961589,0,24
diamond,ja_lab,premium,0.98084474,0,24
diamond,ja_lab,mid_range,0.9985176,0,24
diamond,ja_lab,mid_range,0.9875271,0,24
diamond,ja_lab,investment_grade,0.98489827,0,24
diamond,ja_lab,mid_range,0.9991146,0,24
diamond,ja_lab,premium,0.99194336,0,24
diamond,ja_lab,budget,0.95107275,0,24
diamond,ja_lab,mid_range,0.99568826,0,24
diamond,ja_lab,mid_range,0.96740067,0,24
diamond,ja_lab,budget,0.98771614,0,24
diamond,ja_lab,premium,0.99288505,0,24
diamond,ja_lab,mid_range,0.99470794,0,24
diamond,ja_lab,investment_grade,0.97637355,0,24
diamond,ja_lab,budget,0.46970627,0,24
diamond,ja_lab,budget,0.75535166,0,24
diamond,ja_lab,mid_range,0.9972447,0,24
diamond,ja_lab,budget,0.99942076,0,24
diamond,ja_lab,budget,0.96756303,0,24
diamond,ja_lab,premium,0.99846494,0,24
diamond,ja_lab,premium,0.94181216,0,24
diamond,ja_lab,mid_range,0.9158519,0,24
diamond,ja_lab,budget,0.95254093,0,24
diamond,ja_lab,mid_range,0.98719877,0,24
diamond,ja_lab,budget,0.97020006,0,24
diamond,ja_lab,mid_range,0.98455936,0,24
diamond,ja_lab,mid_range,0.9964581,0,24
diamond,ja_lab,premium,0.99188644,0,24
diamond,ja_lab,mid_range,0.95860404,0,24
diamond,ja_lab,mid_range,0.9722536,0,24
diamond,ja_lab,budget,0.959793,0,24
diamond,ja_lab,mid_range,0.9998098,0,24
diamond,ja_lab,budget,0.98990905,0,24
diamond,ja_lab,mid_range,0.98776037,0,24
diamond,ja_lab,mid_range,0.9818171,0,24
diamond,ja_lab,budget,0.8452166,0,24
diamond,ja_lab,budget,0.99669856,0,24
diamond,ja_lab,budget,0.93032795,0,24
diamond,ja_lab,budget,0.9986312,0,24
diamond,ja_lab,mid_range,0.93516886,0,24
diamond,ja_lab,budget,0.79919344,0,24
diamond,ja_lab,mid_range,0.9989262,0,24
diamond,ja_lab,investment_grade,0.9683261,0,24
diamond,ja_lab,mid_range,0.99652904,0,24
diamond,ja_lab,mid_range,0.996775,0,24
diamond,ja_lab,mid_range,0.9905749,0,24
diamond,ja_lab,budget,0.9933391,0,24
diamond,ja_lab,budget,0.9996631,0,24
diamond,ja_lab,budget,0.869839,0,24
diamond,ja_lab,budget,0.98876405,0,24
diamond,ja_lab,mid_range,0.9991714,0,24
diamond,ja_lab,premium,0.9841245,0,24
diamond,ja_lab,budget,0.6079595,0,24
diamond,ja_lab,investment_grade,0.9896624,0,24
diamond,ja_lab,mid_range,0.93369,0,24
diamond,ja_lab,mid_range,0.9066503,0,24
diamond,ja_lab,premium,0.99576294,0,24
diamond,ja_lab,mid_range,0.39034098,1,41
diamond,ja_lab,mid_range,0.9944642,0,24
diamond,ja_lab,premium,0.9995158,0,24
diamond,ja_lab,budget,0.9988702,0,24
diamond,ja_lab,mid_range,0.9848283,0,24
diamond,ja_lab,budget,0.9845994,0,24
diamond,ja_lab,mid_range,0.9954787,0,24
diamond,ja_lab,premium,0.99929297,0,24
diamond,ja_lab,investment_grade,0.9995777,0,24
diamond,ja_lab,mid_range,0.42592868,1,41
diamond,ja_lab,budget,0.98837715,0,24
diamond,ja_lab,mid_range,0.9392882,0,24
diamond,ja_lab,mid_range,0.9992342,0,24
diamond,ja_lab,mid_range,0.999877,0,24
diamond,ja_lab,mid_range,0.9463285,0,24
diamond,ja_lab,budget,0.9982597,0,24
diamond,ja_lab,mid_range,0.7752192,0,24
diamond,ja_lab,mid_range,0.9562606,0,24
diamond,ja_lab,mid_range,0.9930046,0,24
diamond,ja_lab,budget,0.9942675,0,24
diamond,ja_lab,mid_range,0.91909945,0,24
diamond,ja_lab,mid_range,0.9920014,0,24
diamond,ja_lab,mid_range,0.8913129,0,24
diamond,ja_lab,mid_range,0.9458851,0,24
diamond,ja_lab,premium,0.98555773,0,24
diamond,ja_lab,mid_range,0.88109875,0,24
diamond,ja_lab,mid_range,0.98710734,0,24
diamond,ja_lab,mid_range,0.9997669,0,24
diamond,ja_lab,mid_range,0.9977836,0,24
diamond,ja_lab,mid_range,0.9996247,0,24
diamond,ja_lab,budget,0.9867357,0,24
diamond,ja_lab,mid_range,0.94192713,0,24
diamond,ja_lab,mid_range,0.9831276,0,24
diamond,ja_lab,budget,0.9305709,0,24
diamond,ja_lab,mid_range,0.9976042,0,24
diamond,ja_lab,budget,0.8385861,0,24
diamond,ja_lab,investment_grade,0.99803466,0,24
diamond,ja_lab,mid_range,0.6907016,0,24
diamond,ja_lab,budget,0.9865523,0,24
diamond,ja_lab,budget,0.9977119,0,24
diamond,ja_lab,mid_range,0.99400336,0,24
diamond,ja_lab,budget,0.9276546,0,24
diamond,ja_lab,investment_grade,0.9978921,0,24
diamond,ja_lab,budget,0.99898773,0,24
diamond,ja_lab,investment_grade,0.99950576,0,24
diamond,ja_lab,investment_grade,0.9911834,0,24
diamond,ja_lab,investment_grade,0.96708083,0,24
diamond,ja_lab,premium,0.990051,0,24
diamond,ja_lab,budget,0.9330444,0,24
diamond,ja_lab,mid_range,0.7097154,0,24
diamond,ja_lab,mid_range,0.9980386,0,24
diamond,ja_lab,premium,0.96667016,0,24
diamond,ja_lab,premium,0.96080106,0,24
diamond,ja_lab,budget,0.9912344,0,24
diamond,ja_lab,mid_range,0.9975188,0,24
diamond,ja_lab,budget,0.92289823,0,24
diamond,ja_lab,investment_grade,0.9971,0,24
diamond,ja_lab,budget,0.9992999,0,24
diamond,ja_lab,mid_range,0.9107887,0,24
diamond,ja_lab,budget,0.97270036,0,24
diamond,ja_lab,mid_range,0.99082184,0,24
diamond,ja_lab,budget,0.9986827,0,24
diamond,ja_lab,mid_range,0.6413968,0,24
diamond,ja_lab,investment_grade,0.98545873,0,24
diamond,ja_lab,mid_range,0.9994861,0,24
diamond,ja_lab,mid_range,0.9989221,0,24
diamond,ja_lab,investment_grade,0.99738497,0,24
diamond,ja_lab,premium,0.999616,0,24
diamond,ja_lab,mid_range,0.9989737,0,24
diamond,ja_lab,mid_range,0.9227946,0,24
diamond,ja_lab,investment_grade,0.9676521,0,24
diamond,ja_lab,budget,0.9959222,0,24
diamond,ja_lab,premium,0.9883206,0,24
diamond,ja_lab,mid_range,0.99866664,0,24
diamond,ja_lab,mid_range,0.9806774,0,24
diamond,ja_lab,mid_range,0.98635584,0,24
diamond,ja_lab,premium,0.9992478,0,24
diamond,ja_lab,premium,0.98917025,0,24
diamond,ja_lab,premium,0.848627,0,24
diamond,ja_lab,mid_range,0.99919397,0,24
diamond,ja_lab,budget,0.9844563,0,24
diamond,ja_lab,budget,0.9342311,0,24
diamond,ja_lab,investment_grade,0.998796,0,24
diamond,ja_lab,mid_range,0.9805766,0,24
diamond,ja_lab,mid_range,0.99949515,0,24
diamond,ja_lab,investment_grade,0.99883336,0,24
diamond,ja_lab,budget,0.9880427,0,24
diamond,ja_lab,mid_range,0.9980159,0,24
diamond,ja_lab,investment_grade,0.998723,0,24
diamond,ja_lab,budget,0.99941516,0,24
diamond,ja_lab,mid_range,0.9988217,0,24
diamond,ja_lab,mid_range,0.9995858,0,24
diamond,ja_lab,investment_grade,0.99894303,0,24
diamond,ja_lab,premium,0.99266326,0,24
diamond,ja_lab,mid_range,0.8757897,0,24
diamond,ja_lab,mid_range,0.9912096,0,24
diamond,ja_lab,premium,0.7882375,0,24
diamond,ja_lab,mid_range,0.82517916,0,24
diamond,ja_lab,mid_range,0.99953806,0,24
diamond,ja_lab,mid_range,0.87926626,0,24
diamond,ja_lab,budget,0.97436756,0,24
diamond,ja_lab,mid_range,0.9980324,0,24
diamond,ja_lab,mid_range,0.9988865,0,24
diamond,ja_lab,mid_range,0.9054079,0,24
diamond,ja_lab,investment_grade,0.9993506,0,24
diamond,ja_lab,mid_range,0.93479353,0,24
diamond,ja_lab,mid_range,0.99865794,0,24
diamond,ja_lab,budget,0.9940707,0,24
diamond,ja_lab,investment_grade,0.9999341,0,24
diamond,ja_lab,mid_range,0.99839765,0,24
diamond,ja_lab,mid_range,0.9385326,0,24
diamond,ja_lab,mid_range,0.9994435,0,24
diamond,ja_lab,mid_range,0.9936394,0,24
diamond,ja_lab,budget,0.14280401,1,41
diamond,ja_lab,mid_range,0.9743377,0,24
diamond,ja_lab,mid_range,0.7901583,0,24
diamond,ja_lab,budget,0.80135363,0,24
diamond,ja_lab,budget,0.9246916,0,24
diamond,ja_lab,budget,0.9965125,0,24
diamond,ja_lab,mid_range,0.99980956,0,24
diamond,ja_lab,budget,0.99977094,0,24
diamond,ja_lab,mid_range,0.919884,0,24
diamond,ja_lab,premium,0.99145484,0,24
diamond,ja_lab,mid_range,0.87679094,0,24
diamond,ja_lab,investment_grade,0.9979419,0,24
diamond,ja_lab,investment_grade,0.9954228,0,24
diamond,ja_lab,mid_range,0.9532194,0,24
diamond,ja_lab,budget,0.9799804,0,24
diamond,ja_lab,mid_range,0.9964509,0,24
diamond,ja_lab,mid_range,0.9989587,0,24
diamond,ja_lab,mid_range,0.9112351,0,24
diamond,ja_lab,mid_range,0.8091166,0,24
diamond,ja_lab,budget,0.9962321,0,24
diamond,ja_lab,mid_range,0.74436057,0,24
diamond,ja_lab,budget,0.9983222,0,24
diamond,ja_lab,mid_range,0.82037497,0,24
diamond,ja_lab,investment_grade,0.9672163,0,24
diamond,ja_lab,premium,0.98997283,0,24
diamond,ja_lab,mid_range,0.9042959,0,24
diamond,ja_lab,premium,0.99900514,0,24
diamond,ja_lab,mid_range,0.83847165,0,24
diamond,ja_lab,investment_grade,0.9998368,0,24
diamond,ja_lab,mid_range,0.9648556,0,24
diamond,ja_lab,mid_range,0.9208959,0,24
diamond,ja_lab,investment_grade,0.99928194,0,24
diamond,ja_lab,premium,0.9929027,0,24
diamond,ja_lab,budget,0.7828334,0,24
diamond,ja_lab,mid_range,0.9994742,0,24
diamond,ja_lab,investment_grade,0.9982982,0,24
diamond,ja_lab,mid_range,0.99940574,0,24
diamond,ja_lab,premium,0.9476608,0,24
diamond,ja_lab,mid_range,0.99227726,0,24
diamond,ja_lab,budget,0.95406175,0,24
diamond,ja_lab,budget,0.9557084,0,24
diamond,ja_lab,mid_range,0.965137,0,24
diamond,ja_lab,mid_range,0.980169,0,24
diamond,ja_lab,budget,0.99184614,0,24
diamond,ja_lab,mid_range,0.98988044,0,24
diamond,ja_lab,premium,0.9983376,0,24
diamond,ja_lab,mid_range,0.9995633,0,24
diamond,ja_lab,budget,0.98049414,0,24
diamond,ja_lab,investment_grade,0.824753,0,24
diamond,ja_lab,mid_range,0.99460185,0,24
diamond,ja_lab,mid_range,0.85121924,0,24
diamond,ja_lab,mid_range,0.915134,0,24
diamond,ja_lab,premium,0.9377147,0,24
diamond,ja_lab,budget,0.99875367,0,24
diamond,ja_lab,budget,0.9921399,0,24
diamond,ja_lab,investment_grade,0.97247094,0,24
diamond,ja_lab,budget,0.9982772,0,24
diamond,ja_lab,mid_range,0.98906064,0,24
diamond,ja_lab,budget,0.98273337,0,24
diamond,ja_lab,mid_range,0.9984653,0,24
diamond,ja_lab,mid_range,0.8762299,0,24
diamond,ja_lab,investment_grade,0.7744362,0,24
diamond,ja_lab,budget,0.87425977,0,24
diamond,ja_lab,premium,0.9857342,0,24
diamond,ja_lab,premium,0.9997739,0,24
diamond,ja_lab,budget,0.99914825,0,24
diamond,ja_lab,budget,0.9202196,0,24
diamond,ja_lab,budget,0.8468457,0,24
diamond,ja_lab,mid_range,0.50578296,0,24
diamond,ja_lab,mid_range,0.9839262,0,24
diamond,ja_lab,mid_range,0.9789024,0,24
diamond,ja_lab,mid_range,0.98588085,0,24
diamond,ja_lab,budget,0.9927585,0,24
diamond,ja_lab,budget,0.9982717,0,24
diamond,ja_lab,investment_grade,0.99934906,0,24
diamond,ja_lab,budget,0.90007424,0,24
diamond,ja_lab,mid_range,0.94508034,0,24
diamond,ja_lab,mid_range,0.76074,0,24
diamond,ja_lab,mid_range,0.996819,0,24
diamond,ja_lab,premium,0.9476171,0,24
diamond,ja_lab,budget,0.9989598,0,24
diamond,ja_lab,mid_range,0.9981469,0,24
diamond,ja_lab,budget,0.962553,0,24
diamond,ja_lab,mid_range,0.9643115,0,24
diamond,ja_lab,mid_range,0.99783534,0,24
diamond,ja_lab,mid_range,0.9409739,0,24
diamond,ja_lab,budget,0.99556375,0,24
diamond,ja_lab,investment_grade,0.9963611,0,24
diamond,ja_lab,premium,0.91054887,0,24
diamond,ja_lab,investment_grade,0.90891194,0,24
diamond,ja_lab,mid_range,0.9743499,0,24
diamond,ja_lab,investment_grade,0.8461524,0,24
diamond,ja_lab,mid_range,0.9986494,0,24
diamond,ja_lab,budget,0.7468691,0,24
diamond,ja_lab,mid_range,0.9951573,0,24
diamond,ja_lab,mid_range,0.99864393,0,24
diamond,ja_lab,investment_grade,0.9993864,0,24
diamond,ja_lab,mid_range,0.9991437,0,24
diamond,ja_lab,premium,0.99862957,0,24
diamond,ja_lab,mid_range,0.78562593,0,24
diamond,ja_lab,mid_range,0.9861522,0,24
diamond,ja_lab,mid_range,0.9983027,0,24
diamond,ja_lab,mid_range,0.98502964,0,24
diamond,ja_lab,mid_range,0.90759784,0,24
diamond,ja_lab,investment_grade,0.9864476,0,24
diamond,ja_lab,budget,0.6859976,0,24
diamond,ja_lab,budget,0.63637024,0,24
diamond,ja_lab,budget,0.9988494,0,24
diamond,ja_lab,budget,0.99749196,0,24
diamond,ja_lab,budget,0.9876122,0,24
diamond,ja_lab,premium,0.08558705,1,41
diamond,ja_lab,mid_range,0.8994034,0,24
diamond,ja_lab,mid_range,0.98076826,0,24
diamond,ja_lab,mid_range,0.9997259,0,24
diamond,ja_lab,budget,0.43091515,0,24
diamond,ja_lab,mid_range,0.45769772,1,41
diamond,ja_lab,mid_range,0.95935446,0,24
diamond,ja_lab,mid_range,0.9924932,0,24
diamond,ja_lab,mid_range,0.99716896,0,24
diamond,ja_lab,mid_range,0.99409145,0,24
diamond,ja_lab,budget,0.933399,0,24
diamond,ja_lab,mid_range,0.9900851,0,24
diamond,ja_lab,investment_grade,0.9999219,0,24
diamond,ja_lab,budget,0.9979189,0,24
diamond,ja_lab,premium,0.31051928,1,41
diamond,ja_lab,mid_range,0.8979512,0,24
diamond,ja_lab,investment_grade,0.835421,0,24
diamond,ja_lab,mid_range,0.98420596,0,24
diamond,ja_lab,mid_range,0.9998087,0,24
diamond,ja_lab,mid_range,0.9931498,0,24
diamond,ja_lab,mid_range,0.99185103,0,24
diamond,ja_lab,mid_range,0.99673414,0,24
diamond,ja_lab,budget,0.41922548,1,41
diamond,ja_lab,budget,0.9335095,0,24
diamond,ja_lab,mid_range,0.99087924,0,24
diamond,ja_lab,mid_range,0.98640823,0,24
diamond,ja_lab,budget,0.9865823,0,24
diamond,ja_lab,budget,0.99940073,0,24
diamond,ja_lab,investment_grade,0.999064,0,24
