sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,be_lab,budget,490.0,Diamond,True,mid_range,2973.896190046017
diamond,be_lab,mid_range,4170.0,Diamond,True,premium,8434.646681612116
diamond,be_lab,premium,8880.0,Diamond,True,premium,7903.790141087913
diamond,be_lab,mid_range,1890.0,Diamond,True,mid_range,4065.3226268114486
diamond,be_lab,mid_range,5630.0,Diamond,True,premium,6779.892746092361
diamond,be_lab,premium,8960.0,Diamond,True,mid_range,5281.156279428455
diamond,be_lab,mid_range,5050.0,Diamond,True,premium,8780.886016496508
diamond,be_lab,budget,1500.0,Diamond,True,mid_range,2373.9175969061976
diamond,be_lab,mid_range,2640.0,Diamond,True,mid_range,2625.745959156939
diamond,be_lab,premium,8570.0,Diamond,True,premium,8405.809222648782
diamond,be_lab,mid_range,5120.0,Diamond,True,mid_range,1779.6859029946404
diamond,be_lab,mid_range,3390.0,Diamond,True,mid_range,3944.125201929829
diamond,be_lab,mid_range,5170.0,Diamond,True,mid_range,4919.008002169064
diamond,be_lab,mid_range,2860.0,Diamond,True,mid_range,2308.960795730434
diamond,be_lab,mid_range,4170.0,Diamond,True,mid_range,3626.142639009036
diamond,be_lab,budget,850.0,Diamond,True,budget,1368.07826972898
diamond,be_lab,mid_range,1960.0,Diamond,True,premium,7031.24464704982
diamond,be_lab,mid_range,3220.0,Diamond,True,mid_range,5253.476533833985
diamond,be_lab,mid_range,2370.0,Diamond,True,mid_range,3085.4549407909008
diamond,be_lab,mid_range,1890.0,Diamond,True,budget,1206.9558305918754
diamond,be_lab,mid_range,4570.0,Diamond,True,mid_range,2705.49584905484
diamond,be_lab,mid_range,5650.0,Diamond,True,mid_range,3011.5826832234607
diamond,be_lab,premium,8830.0,Diamond,True,investment_grade,9513.902800629954
diamond,be_lab,premium,7710.0,Diamond,True,mid_range,4567.663262808366
diamond,be_lab,mid_range,4520.0,Diamond,True,mid_range,3100.9223485163825
diamond,be_lab,budget,1290.0,Diamond,True,mid_range,1831.4119845953119
diamond,be_lab,mid_range,2040.0,Diamond,True,mid_range,1737.3176765418416
diamond,be_lab,mid_range,1910.0,Diamond,True,mid_range,1788.75294841693
diamond,be_lab,investment_grade,16630.0,Diamond,True,investment_grade,15279.735172720524
diamond,be_lab,mid_range,2560.0,Diamond,True,mid_range,1983.5165238763307
diamond,be_lab,investment_grade,10490.0,Diamond,True,mid_range,4979.619292958228
diamond,be_lab,premium,7940.0,Diamond,True,premium,8170.034471302006
diamond,be_lab,mid_range,3330.0,Diamond,True,mid_range,2375.830546126237
diamond,be_lab,premium,8680.0,Diamond,True,premium,6274.725221885716
diamond,be_lab,investment_grade,12420.0,Diamond,True,investment_grade,9542.928600145586
diamond,be_lab,budget,1450.0,Diamond,True,budget,1220.3939999645334
diamond,be_lab,premium,6240.0,Diamond,True,mid_range,2012.4399574359945
diamond,be_lab,mid_range,4880.0,Diamond,True,premium,6682.76369319173
diamond,be_lab,investment_grade,14800.0,Diamond,True,investment_grade,12544.849249585324
diamond,be_lab,premium,8150.0,Diamond,True,premium,8050.011286161844
diamond,be_lab,premium,8560.0,Diamond,True,mid_range,2218.2237314877957
diamond,be_lab,budget,1520.0,Diamond,True,mid_range,2973.896190046017
diamond,be_lab,investment_grade,13290.0,Diamond,True,investment_grade,13666.548220147419
diamond,be_lab,budget,790.0,Diamond,True,budget,859.5344415931216
diamond,be_lab,budget,930.0,Diamond,True,mid_range,2115.6243216619305
diamond,be_lab,investment_grade,11140.0,Diamond,True,premium,5976.763706090298
diamond,be_lab,mid_range,2370.0,Diamond,True,mid_range,4973.450718043525
diamond,be_lab,premium,8310.0,Diamond,True,premium,5719.658547400362
diamond,be_lab,mid_range,2080.0,Diamond,True,budget,1548.673087664262
diamond,be_lab,investment_grade,12520.0,Diamond,True,investment_grade,10797.83391415315
diamond,be_lab,investment_grade,21240.0,Diamond,True,investment_grade,10492.694357792208
diamond,be_lab,investment_grade,11720.0,Diamond,True,premium,9000.958637375741
diamond,be_lab,investment_grade,10730.0,Diamond,True,premium,7696.733331327098
diamond,be_lab,budget,770.0,Diamond,True,budget,790.1158043030189
diamond,be_lab,investment_grade,13510.0,Diamond,True,premium,7833.4707477282855
diamond,be_lab,mid_range,3830.0,Diamond,True,mid_range,5213.247677059603
diamond,be_lab,budget,880.0,Diamond,True,mid_range,4271.025831968661
diamond,be_lab,premium,8840.0,Diamond,True,mid_range,2420.1150552033755
diamond,be_lab,budget,330.0,Diamond,True,budget,358.1598900378466
diamond,be_lab,investment_grade,10490.0,Diamond,True,premium,7668.174042160291
diamond,be_lab,premium,7460.0,Diamond,True,premium,5918.816615423339
diamond,be_lab,mid_range,2060.0,Diamond,True,mid_range,2919.534610644247
diamond,be_lab,mid_range,4680.0,Diamond,True,mid_range,2304.1957352753197
diamond,be_lab,premium,9630.0,Diamond,True,premium,6795.334273181039
diamond,be_lab,premium,8620.0,Diamond,True,premium,8464.315305021992
diamond,be_lab,budget,950.0,Diamond,True,mid_range,2794.2587590308785
diamond,be_lab,investment_grade,10850.0,Diamond,True,premium,7912.550456493406
diamond,be_lab,investment_grade,10050.0,Diamond,True,premium,5965.573311943332
diamond,be_lab,premium,6560.0,Diamond,True,mid_range,4417.015486401972
diamond,be_lab,investment_grade,12900.0,Diamond,True,mid_range,2101.000570181285
diamond,be_lab,mid_range,2420.0,Diamond,True,budget,710.4967151034763
diamond,be_lab,mid_range,3900.0,Diamond,True,premium,8144.5818772098555
diamond,be_lab,mid_range,1790.0,Diamond,True,mid_range,1848.7682233962678
diamond,be_lab,premium,6720.0,Diamond,True,premium,7286.614651335415
diamond,be_lab,mid_range,3470.0,Diamond,True,mid_range,2500.334661536382
diamond,be_lab,mid_range,2080.0,Diamond,True,mid_range,2396.323171192866
diamond,be_lab,mid_range,5440.0,Diamond,True,investment_grade,11825.804183128941
diamond,be_lab,investment_grade,17380.0,Diamond,True,investment_grade,10697.36079950577
diamond,be_lab,budget,1520.0,Diamond,True,mid_range,1950.584664825098
diamond,be_lab,budget,360.0,Diamond,True,budget,294.230034737586
diamond,be_lab,investment_grade,14260.0,Diamond,True,investment_grade,12091.187256693256
diamond,be_lab,budget,640.0,Diamond,True,mid_range,2922.289700896648
diamond,be_lab,mid_range,2090.0,Diamond,True,budget,1500.2928998956984
diamond,be_lab,investment_grade,24300.0,Diamond,True,investment_grade,14201.208853958993
diamond,be_lab,mid_range,1770.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,premium,6960.0,Diamond,True,premium,7919.06131575114
diamond,be_lab,budget,1340.0,Diamond,True,mid_range,4313.180395350251
diamond,be_lab,mid_range,5300.0,Diamond,True,mid_range,3463.120543452748
diamond,be_lab,investment_grade,12750.0,Diamond,True,premium,6154.00971589127
diamond,be_lab,mid_range,4660.0,Diamond,True,mid_range,4851.414663863838
diamond,be_lab,investment_grade,12890.0,Diamond,True,investment_grade,16416.598375079506
diamond,be_lab,mid_range,4620.0,Diamond,True,mid_range,3297.700591432472
diamond,be_lab,investment_grade,10350.0,Diamond,True,premium,7252.161128494228
diamond,be_lab,mid_range,5630.0,Diamond,True,mid_range,3979.486678625732
diamond,be_lab,budget,1030.0,Diamond,True,mid_range,3976.185118556328
diamond,be_lab,premium,6740.0,Diamond,True,mid_range,1907.7247398641452
diamond,be_lab,budget,720.0,Diamond,True,budget,637.0612890284225
diamond,be_lab,mid_range,5480.0,Diamond,True,budget,1559.8442224793016
diamond,be_lab,mid_range,5720.0,Diamond,True,premium,5683.0296068457665
diamond,be_lab,budget,1040.0,Diamond,True,budget,1015.298598703211
diamond,be_lab,investment_grade,16990.0,Diamond,True,investment_grade,13427.807230105978
diamond,be_lab,premium,8250.0,Diamond,True,premium,8472.844680718677
diamond,be_lab,budget,1520.0,Diamond,True,mid_range,1817.1144154564643
diamond,be_lab,mid_range,5320.0,Diamond,True,mid_range,4205.9550270911095
diamond,be_lab,budget,1540.0,Diamond,True,mid_range,3377.451243630392
diamond,be_lab,mid_range,2460.0,Diamond,True,mid_range,2016.2714848360008
diamond,be_lab,premium,6740.0,Diamond,True,investment_grade,13195.624239379604
diamond,be_lab,mid_range,4480.0,Diamond,True,premium,7091.437869855663
diamond,be_lab,mid_range,4250.0,Diamond,True,mid_range,4196.115344219174
diamond,be_lab,mid_range,2880.0,Diamond,True,mid_range,2003.1834021776913
diamond,be_lab,mid_range,4530.0,Diamond,True,mid_range,5244.057142998523
diamond,be_lab,premium,7650.0,Diamond,True,mid_range,3453.3460030054157
diamond,be_lab,budget,1220.0,Diamond,True,mid_range,4618.609945623843
diamond,be_lab,premium,7450.0,Diamond,True,premium,6170.3483448087045
diamond,be_lab,budget,1380.0,Diamond,True,budget,862.5129755555382
diamond,be_lab,mid_range,3020.0,Diamond,True,mid_range,1699.6972721519378
diamond,be_lab,budget,1040.0,Diamond,True,budget,986.1773520257267
diamond,be_lab,premium,8480.0,Diamond,True,mid_range,4106.1134054576
diamond,be_lab,premium,8040.0,Diamond,True,mid_range,4992.965360357538
diamond,be_lab,budget,510.0,Diamond,True,budget,1024.0882984243258
diamond,be_lab,mid_range,4520.0,Diamond,True,mid_range,4025.8290882517813
diamond,be_lab,budget,350.0,Diamond,True,budget,325.77017974128955
diamond,be_lab,budget,1370.0,Diamond,True,mid_range,1815.2016154696494
diamond,be_lab,mid_range,1850.0,Diamond,True,mid_range,2728.646067980222
diamond,be_lab,mid_range,4660.0,Diamond,True,investment_grade,9430.064111347
diamond,be_lab,premium,8280.0,Diamond,True,mid_range,5294.209786507949
diamond,be_lab,mid_range,2300.0,Diamond,True,mid_range,1630.30903286681
diamond,be_lab,mid_range,2260.0,Diamond,True,mid_range,3496.2498124340195
diamond,be_lab,mid_range,2840.0,Diamond,True,mid_range,1776.9804430795134
diamond,be_lab,budget,1370.0,Diamond,True,budget,1018.7638009810188
diamond,be_lab,premium,9020.0,Diamond,True,premium,6431.789451720437
diamond,be_lab,budget,1280.0,Diamond,True,budget,674.2692701399956
diamond,be_lab,mid_range,1970.0,Diamond,True,mid_range,1804.7022734618338
diamond,be_lab,mid_range,4450.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,5240.0,Diamond,True,mid_range,2406.029984384284
diamond,be_lab,investment_grade,32570.0,Diamond,True,premium,6313.139167941106
diamond,be_lab,budget,1230.0,Diamond,True,mid_range,1597.6894988131064
diamond,be_lab,premium,8010.0,Diamond,True,premium,6530.581453154209
diamond,be_lab,mid_range,1930.0,Diamond,True,mid_range,4320.16575934036
diamond,be_lab,mid_range,5840.0,Diamond,True,premium,7361.481752808819
diamond,be_lab,premium,6450.0,Diamond,True,mid_range,4254.978358321688
diamond,be_lab,investment_grade,12830.0,Diamond,True,mid_range,5402.298120500961
diamond,be_lab,mid_range,6210.0,Diamond,True,premium,6486.323410145276
diamond,be_lab,mid_range,3260.0,Diamond,True,mid_range,2592.598263884147
diamond,be_lab,budget,690.0,Diamond,True,budget,867.1244419075449
diamond,be_lab,budget,1250.0,Diamond,True,mid_range,1580.9699820404458
diamond,be_lab,investment_grade,14000.0,Diamond,True,mid_range,4131.130607751849
diamond,be_lab,investment_grade,14170.0,Diamond,True,investment_grade,16484.619028941477
diamond,be_lab,premium,6570.0,Diamond,True,premium,7382.1266967242
diamond,be_lab,mid_range,4890.0,Diamond,True,mid_range,2973.896190046017
diamond,be_lab,mid_range,5190.0,Diamond,True,premium,5760.896752486495
diamond,be_lab,investment_grade,12860.0,Diamond,True,premium,8888.829353632309
diamond,be_lab,mid_range,2450.0,Diamond,True,mid_range,2655.693853490961
diamond,be_lab,mid_range,3050.0,Diamond,True,mid_range,3803.2115943498675
diamond,be_lab,premium,7320.0,Diamond,True,mid_range,2667.158996107642
diamond,be_lab,mid_range,2770.0,Diamond,True,mid_range,2228.500243143265
diamond,be_lab,premium,9240.0,Diamond,True,premium,7611.579435456402
diamond,be_lab,premium,6990.0,Diamond,True,mid_range,3979.486678625732
diamond,be_lab,mid_range,2580.0,Diamond,True,mid_range,3037.7178885350377
diamond,be_lab,budget,530.0,Diamond,True,mid_range,1595.7467363326439
diamond,be_lab,mid_range,3970.0,Diamond,True,mid_range,3916.9341245245773
diamond,be_lab,mid_range,6080.0,Diamond,True,mid_range,3046.2939492285964
diamond,be_lab,premium,6670.0,Diamond,True,premium,5708.534599923925
diamond,be_lab,mid_range,1960.0,Diamond,True,mid_range,2628.6081398550523
diamond,be_lab,budget,1010.0,Diamond,True,budget,1398.3098368151084
diamond,be_lab,mid_range,2400.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,investment_grade,12920.0,Diamond,True,investment_grade,18188.93412495175
diamond,be_lab,premium,6630.0,Diamond,True,premium,6945.599873795358
diamond,be_lab,budget,670.0,Diamond,True,mid_range,2614.3941417048804
diamond,be_lab,investment_grade,15640.0,Diamond,True,investment_grade,11703.56389135998
diamond,be_lab,budget,1260.0,Diamond,True,mid_range,3798.4210762864664
diamond,be_lab,mid_range,2180.0,Diamond,True,budget,1048.5637272127867
diamond,be_lab,investment_grade,24610.0,Diamond,True,investment_grade,15045.688113356036
diamond,be_lab,mid_range,2250.0,Diamond,True,mid_range,3976.185118556328
diamond,be_lab,investment_grade,11310.0,Diamond,True,investment_grade,9415.712490753123
diamond,be_lab,budget,650.0,Diamond,True,budget,615.323829028596
diamond,be_lab,budget,950.0,Diamond,True,budget,1510.7865662562358
diamond,be_lab,mid_range,1680.0,Diamond,True,mid_range,1880.3607530701113
diamond,be_lab,budget,1520.0,Diamond,True,mid_range,2158.782843180232
diamond,be_lab,investment_grade,16480.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,mid_range,6150.0,Diamond,True,mid_range,2922.289700896648
diamond,be_lab,premium,7050.0,Diamond,True,investment_grade,10455.804762607684
diamond,be_lab,investment_grade,33640.0,Diamond,True,premium,6803.734388013786
diamond,be_lab,mid_range,4810.0,Aquamarine,True,mid_range,5511.423885128116
diamond,be_lab,budget,510.0,Diamond,True,mid_range,3827.465301123728
diamond,be_lab,mid_range,4220.0,Diamond,True,mid_range,3366.689379641716
diamond,be_lab,mid_range,4880.0,Diamond,True,mid_range,2612.658150084364
diamond,be_lab,mid_range,3340.0,Diamond,True,mid_range,3188.6895605139193
diamond,be_lab,mid_range,1890.0,Diamond,True,mid_range,2614.3941417048804
diamond,be_lab,mid_range,2840.0,Diamond,True,mid_range,3501.9507713597727
diamond,be_lab,mid_range,3260.0,Diamond,True,budget,1396.4891934264442
diamond,be_lab,mid_range,3590.0,Diamond,True,mid_range,1769.3065658837331
diamond,be_lab,mid_range,2980.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,budget,920.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,4700.0,Diamond,True,premium,5784.210007919546
diamond,be_lab,mid_range,2490.0,Diamond,True,mid_range,3791.6392536707494
diamond,be_lab,budget,1060.0,Diamond,True,budget,1438.0608956089352
diamond,be_lab,premium,8640.0,Diamond,True,mid_range,3934.6711233335955
diamond,be_lab,premium,9640.0,Diamond,True,investment_grade,12558.639282748945
diamond,be_lab,mid_range,4120.0,Diamond,True,premium,6099.063715295496
diamond,be_lab,budget,1100.0,Diamond,True,budget,1269.5657657900829
diamond,be_lab,budget,1080.0,Diamond,True,budget,1429.6415143298093
diamond,be_lab,mid_range,1860.0,Diamond,True,mid_range,3059.6082287252502
diamond,be_lab,mid_range,2640.0,Diamond,True,mid_range,2486.3307905384827
diamond,be_lab,mid_range,2700.0,Diamond,True,mid_range,4905.713512759001
diamond,be_lab,mid_range,3640.0,Diamond,True,mid_range,4257.051348495935
diamond,be_lab,investment_grade,10430.0,Diamond,True,investment_grade,9652.967527011531
diamond,be_lab,budget,820.0,Diamond,True,mid_range,2973.896190046017
diamond,be_lab,budget,1260.0,Diamond,True,mid_range,4515.375018318756
diamond,be_lab,mid_range,3540.0,Diamond,True,premium,7018.894070440995
diamond,be_lab,mid_range,1940.0,Diamond,True,mid_range,1961.5095952723095
diamond,be_lab,premium,6760.0,Diamond,True,premium,5930.278489304811
diamond,be_lab,premium,7950.0,Diamond,True,investment_grade,11837.154283850616
diamond,be_lab,mid_range,2660.0,Diamond,True,mid_range,1633.4462655807429
diamond,be_lab,mid_range,2250.0,Diamond,True,mid_range,3375.593633924334
diamond,be_lab,mid_range,2750.0,Diamond,True,mid_range,3128.35061727134
diamond,be_lab,mid_range,2240.0,Diamond,True,budget,1027.4121541953589
diamond,be_lab,mid_range,1810.0,Diamond,True,budget,1354.4168502714965
diamond,be_lab,mid_range,5280.0,Diamond,True,premium,6066.365071866468
diamond,be_lab,mid_range,4270.0,Diamond,True,mid_range,3787.492848176921
diamond,be_lab,budget,1160.0,Diamond,True,budget,1318.037657310324
diamond,be_lab,mid_range,2960.0,Diamond,True,mid_range,2886.5504819661896
diamond,be_lab,premium,8590.0,Diamond,True,mid_range,3979.486678625732
diamond,be_lab,mid_range,3910.0,Diamond,True,mid_range,5201.421525377845
diamond,be_lab,mid_range,3850.0,Diamond,True,premium,6140.1187652258195
diamond,be_lab,mid_range,1720.0,Diamond,True,budget,1308.9233218168883
diamond,be_lab,mid_range,2560.0,Diamond,True,mid_range,2580.9786094191936
diamond,be_lab,mid_range,4130.0,Diamond,True,mid_range,2912.7167263729734
diamond,be_lab,budget,610.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,mid_range,4670.0,Diamond,True,mid_range,2475.8316873492304
diamond,be_lab,mid_range,2860.0,Diamond,True,mid_range,5123.322310460629
diamond,be_lab,budget,990.0,Diamond,True,mid_range,2943.571042497216
diamond,be_lab,budget,330.0,Diamond,True,budget,313.61455878182215
diamond,be_lab,mid_range,1990.0,Diamond,True,mid_range,4316.241676969854
diamond,be_lab,budget,780.0,Diamond,True,budget,789.0920846684152
diamond,be_lab,mid_range,2360.0,Diamond,True,mid_range,2574.744754105601
diamond,be_lab,budget,1490.0,Diamond,True,mid_range,2699.2304181109616
diamond,be_lab,mid_range,2190.0,Diamond,True,premium,6207.525348020147
diamond,be_lab,budget,440.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,budget,450.0,Diamond,True,budget,294.62393759619783
diamond,be_lab,mid_range,2880.0,Diamond,True,mid_range,2896.8650899358245
diamond,be_lab,mid_range,5370.0,Diamond,True,mid_range,2941.4576958764446
diamond,be_lab,mid_range,1650.0,Diamond,True,budget,1446.7846116207563
diamond,be_lab,premium,6560.0,Diamond,True,premium,6109.222789063907
diamond,be_lab,investment_grade,12630.0,Diamond,True,investment_grade,19698.904369419604
diamond,be_lab,premium,6350.0,Diamond,True,premium,7498.141551718755
diamond,be_lab,budget,1170.0,Diamond,True,budget,939.7606016901431
diamond,be_lab,budget,750.0,Diamond,True,budget,577.2979475268312
diamond,be_lab,investment_grade,16050.0,Diamond,True,investment_grade,13043.632952748736
diamond,be_lab,budget,1490.0,Diamond,True,budget,1152.154082867362
diamond,be_lab,mid_range,1610.0,Diamond,True,mid_range,2663.2290492302654
diamond,be_lab,budget,440.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,mid_range,1690.0,Diamond,True,budget,694.8284055149862
diamond,be_lab,mid_range,2700.0,Diamond,True,mid_range,3593.960139395158
diamond,be_lab,mid_range,5570.0,Diamond,True,mid_range,2649.064442078127
diamond,be_lab,budget,1430.0,Diamond,True,mid_range,2587.1792843263456
diamond,be_lab,mid_range,4320.0,Diamond,True,mid_range,3392.9964790488593
diamond,be_lab,investment_grade,10860.0,Diamond,True,investment_grade,13396.222359202415
diamond,be_lab,mid_range,1870.0,Diamond,True,mid_range,1695.121369654787
diamond,be_lab,mid_range,2210.0,Diamond,True,mid_range,3976.185118556328
diamond,be_lab,mid_range,5760.0,Diamond,True,mid_range,4417.6635016065275
diamond,be_lab,mid_range,2810.0,Diamond,True,mid_range,3422.681826213712
diamond,be_lab,mid_range,2160.0,Diamond,True,mid_range,2842.557369895777
diamond,be_lab,budget,300.0,Diamond,True,budget,285.3713328116522
diamond,be_lab,budget,1310.0,Diamond,True,premium,7954.024231401377
diamond,be_lab,budget,490.0,Diamond,True,budget,1174.9739033576152
diamond,be_lab,budget,1070.0,Diamond,True,mid_range,2851.430290755405
diamond,be_lab,premium,6700.0,Diamond,True,mid_range,5300.76899468033
diamond,be_lab,budget,460.0,Diamond,True,budget,278.81490352162734
diamond,be_lab,mid_range,1930.0,Diamond,True,mid_range,2149.1743840454997
diamond,be_lab,budget,1150.0,Diamond,True,mid_range,2553.647452676175
diamond,be_lab,mid_range,1590.0,Diamond,True,mid_range,5357.799386665852
diamond,be_lab,mid_range,1620.0,Diamond,True,budget,1273.7555323013719
diamond,be_lab,budget,860.0,Diamond,True,budget,821.1621625800531
diamond,be_lab,mid_range,3040.0,Diamond,True,mid_range,2433.339727097442
diamond,be_lab,investment_grade,10610.0,Diamond,True,mid_range,3979.486678625732
diamond,be_lab,budget,950.0,Diamond,True,budget,915.7008892257983
diamond,be_lab,mid_range,1990.0,Diamond,True,mid_range,1911.0721780722286
diamond,be_lab,investment_grade,14780.0,Diamond,True,investment_grade,12506.4563036049
diamond,be_lab,budget,370.0,Diamond,True,budget,551.1072668089874
diamond,be_lab,budget,680.0,Diamond,True,budget,1162.6212064351505
diamond,be_lab,premium,6640.0,Diamond,True,premium,5943.4460471785005
diamond,be_lab,mid_range,2840.0,Diamond,True,mid_range,2953.5942517970957
diamond,be_lab,mid_range,4300.0,Diamond,True,premium,6321.450103554013
diamond,be_lab,budget,560.0,Diamond,True,budget,748.9357442757428
diamond,be_lab,premium,8490.0,Diamond,True,mid_range,5335.9282402745885
diamond,be_lab,mid_range,4500.0,Diamond,True,mid_range,4411.528724990094
diamond,be_lab,mid_range,5140.0,Diamond,True,premium,6660.8119798120115
diamond,be_lab,mid_range,2480.0,Diamond,True,mid_range,3314.398462694264
diamond,be_lab,mid_range,2990.0,Diamond,True,mid_range,2755.7068038133425
diamond,be_lab,mid_range,5060.0,Diamond,True,mid_range,2426.903306142477
diamond,be_lab,budget,1260.0,Diamond,True,budget,1540.7984040720287
diamond,be_lab,investment_grade,14260.0,Diamond,True,investment_grade,9547.911562341365
diamond,be_lab,mid_range,6020.0,Diamond,True,mid_range,3975.8007356523117
diamond,be_lab,premium,8790.0,Diamond,True,mid_range,5187.678892310742
diamond,be_lab,investment_grade,21310.0,Diamond,True,investment_grade,20485.70442622096
diamond,be_lab,mid_range,4600.0,Diamond,True,mid_range,4012.083201045967
diamond,be_lab,mid_range,4300.0,Diamond,True,budget,1340.5699497054022
diamond,be_lab,mid_range,4400.0,Diamond,True,mid_range,4764.286556795732
diamond,be_lab,premium,6330.0,Diamond,True,mid_range,4794.399756872515
diamond,be_lab,mid_range,4570.0,Diamond,True,mid_range,3261.4474256792573
diamond,be_lab,premium,6470.0,Diamond,True,mid_range,4085.7833018982083
diamond,be_lab,mid_range,2490.0,Diamond,True,mid_range,3424.9597856758237
diamond,be_lab,mid_range,1710.0,Diamond,True,mid_range,1831.6936035579336
diamond,be_lab,premium,9510.0,Diamond,True,premium,8577.281049118968
diamond,be_lab,budget,720.0,Diamond,True,budget,525.7605052958318
diamond,be_lab,mid_range,3840.0,Diamond,True,mid_range,2060.0096743258346
diamond,be_lab,premium,6620.0,Diamond,True,mid_range,3730.118878189502
diamond,be_lab,premium,6460.0,Diamond,True,premium,6938.764152984816
diamond,be_lab,mid_range,3870.0,Diamond,True,budget,1375.8443266486229
diamond,be_lab,investment_grade,10670.0,Diamond,True,premium,6384.450083498077
diamond,be_lab,premium,6310.0,Diamond,True,premium,6989.522196537993
diamond,be_lab,premium,8620.0,Diamond,True,premium,8871.4191333038
diamond,be_lab,premium,8160.0,Diamond,True,mid_range,2986.8204265186796
diamond,be_lab,budget,870.0,Diamond,True,budget,1023.9545660729465
diamond,be_lab,mid_range,3150.0,Diamond,True,budget,524.3649526088644
diamond,be_lab,investment_grade,13220.0,Diamond,True,investment_grade,19035.032762883984
diamond,be_lab,mid_range,2780.0,Diamond,True,mid_range,2187.5748860537947
diamond,be_lab,budget,1090.0,Diamond,True,budget,1059.503771960594
diamond,be_lab,investment_grade,11150.0,Diamond,True,investment_grade,11806.28407591498
diamond,be_lab,mid_range,2440.0,Diamond,True,mid_range,2519.168076326124
diamond,be_lab,budget,1210.0,Diamond,True,budget,1176.8337370877775
diamond,be_lab,investment_grade,12970.0,Diamond,True,investment_grade,11386.646749353014
diamond,be_lab,investment_grade,13970.0,Diamond,True,investment_grade,17816.207001094623
diamond,be_lab,mid_range,2850.0,Diamond,True,mid_range,3543.393729424995
diamond,be_lab,mid_range,1580.0,Diamond,True,mid_range,3715.4751544872283
diamond,be_lab,budget,870.0,Diamond,True,budget,639.8327595941768
diamond,be_lab,premium,6890.0,Diamond,True,investment_grade,12963.885579393029
diamond,be_lab,mid_range,2220.0,Diamond,True,premium,6370.850976559509
diamond,be_lab,premium,7970.0,Diamond,True,premium,7265.443790676245
diamond,be_lab,investment_grade,15010.0,Diamond,True,premium,6367.34472919961
diamond,be_lab,budget,700.0,Diamond,True,mid_range,2164.35693369317
diamond,be_lab,budget,990.0,Diamond,True,budget,1008.5896881444627
diamond,be_lab,mid_range,4310.0,Diamond,True,mid_range,4287.81498423775
diamond,be_lab,budget,880.0,Diamond,True,budget,1491.1376286404236
diamond,be_lab,premium,8950.0,Diamond,True,premium,7096.347942472901
diamond,be_lab,mid_range,1680.0,Diamond,True,mid_range,3090.9634126754563
diamond,be_lab,mid_range,3850.0,Diamond,True,mid_range,2437.7512659277604
diamond,be_lab,premium,7910.0,Diamond,True,premium,8105.7094773834415
diamond,be_lab,mid_range,2960.0,Diamond,True,mid_range,4092.2332851082315
diamond,be_lab,budget,760.0,Diamond,True,mid_range,1745.6221688631326
diamond,be_lab,mid_range,2060.0,Diamond,True,mid_range,2823.7539462382942
diamond,be_lab,budget,970.0,Diamond,True,budget,955.8679763915552
diamond,be_lab,budget,1390.0,Diamond,True,budget,1526.706390088101
diamond,be_lab,premium,8270.0,Diamond,True,premium,8667.946889112192
diamond,be_lab,premium,7790.0,Diamond,True,mid_range,2596.581141301761
diamond,be_lab,mid_range,2290.0,Diamond,True,mid_range,5105.915860831176
diamond,be_lab,budget,680.0,Diamond,True,budget,1009.3175531944968
diamond,be_lab,investment_grade,17640.0,Diamond,True,investment_grade,9701.44233840988
diamond,be_lab,mid_range,3530.0,Diamond,True,mid_range,2328.7411556386865
diamond,be_lab,budget,1530.0,Diamond,True,budget,1241.3224709790031
diamond,be_lab,mid_range,4360.0,Diamond,True,mid_range,3970.646877763459
diamond,be_lab,investment_grade,11850.0,Diamond,True,mid_range,5040.591828609281
diamond,be_lab,budget,1120.0,Diamond,True,budget,1118.568778220393
diamond,be_lab,budget,1150.0,Diamond,True,budget,1076.9432689659313
diamond,be_lab,budget,490.0,Diamond,True,budget,472.4004574417827
diamond,be_lab,mid_range,4230.0,Diamond,True,premium,7148.391372135743
diamond,be_lab,premium,8540.0,Diamond,True,premium,8312.451776903477
diamond,be_lab,mid_range,2470.0,Diamond,True,mid_range,2518.620089811942
diamond,be_lab,mid_range,1770.0,Diamond,True,mid_range,5254.855392391455
diamond,be_lab,budget,890.0,Diamond,True,budget,1098.271565214951
diamond,be_lab,mid_range,1910.0,Diamond,True,mid_range,2591.7839970874265
diamond,be_lab,budget,1210.0,Diamond,True,budget,1215.6884724790275
diamond,be_lab,mid_range,1800.0,Diamond,True,mid_range,1902.20049687201
diamond,be_lab,investment_grade,11100.0,Diamond,True,mid_range,3883.658238178993
diamond,be_lab,mid_range,5800.0,Diamond,True,mid_range,2115.6243216619305
diamond,be_lab,premium,6410.0,Diamond,True,premium,6280.725643058299
diamond,be_lab,mid_range,2290.0,Diamond,True,mid_range,3690.6991555384852
