sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_lab,mid_range,3390.0,Diamond,True,premium,5145.902848079608
diamond,ja_lab,mid_range,1900.0,Diamond,True,mid_range,2138.126990849409
diamond,ja_lab,mid_range,1940.0,Diamond,True,mid_range,2158.4937820847313
diamond,ja_lab,premium,4790.0,Diamond,True,investment_grade,6681.905675555033
diamond,ja_lab,mid_range,3690.0,Diamond,True,mid_range,2930.2505195609497
diamond,ja_lab,mid_range,1090.0,Diamond,True,budget,791.4042894110381
diamond,ja_lab,mid_range,1740.0,Diamond,True,mid_range,1883.545489269471
diamond,ja_lab,premium,5230.0,Diamond,True,mid_range,3292.2476548978307
diamond,ja_lab,mid_range,1720.0,Diamond,True,mid_range,1789.791877548037
diamond,ja_lab,mid_range,2950.0,Diamond,True,mid_range,3607.426451417164
diamond,ja_lab,mid_range,1160.0,Diamond,True,mid_range,2320.2819294823157
diamond,ja_lab,budget,790.0,Diamond,True,budget,849.8973433438122
diamond,ja_lab,investment_grade,11820.0,Diamond,True,premium,6452.31201381782
diamond,ja_lab,premium,4780.0,Diamond,True,premium,4503.075679591045
diamond,ja_lab,mid_range,2230.0,Diamond,True,mid_range,2646.4363003095423
diamond,ja_lab,premium,4900.0,Diamond,True,premium,4622.001207324944
diamond,ja_lab,mid_range,1950.0,Diamond,True,mid_range,2820.152332935906
diamond,ja_lab,budget,820.0,Diamond,True,budget,742.6820121865092
diamond,ja_lab,budget,810.0,Diamond,True,mid_range,1150.065084278182
diamond,ja_lab,mid_range,2010.0,Diamond,True,mid_range,3091.3284940320523
diamond,ja_lab,budget,890.0,Diamond,True,budget,846.3182807541075
diamond,ja_lab,mid_range,3680.0,Diamond,True,mid_range,3711.7040244802824
diamond,ja_lab,premium,4600.0,Diamond,True,premium,4583.892269028015
diamond,ja_lab,premium,5370.0,Diamond,True,premium,5052.605648109675
diamond,ja_lab,mid_range,2310.0,Diamond,True,mid_range,2590.4092050494473
diamond,ja_lab,mid_range,2270.0,Diamond,True,mid_range,2289.368911893122
diamond,ja_lab,premium,4430.0,Diamond,True,mid_range,3392.123669785023
diamond,ja_lab,premium,4770.0,Diamond,True,premium,5656.665877875369
diamond,ja_lab,mid_range,2190.0,Diamond,True,mid_range,2506.965654211021
diamond,ja_lab,budget,670.0,Diamond,True,budget,824.0251462476068
diamond,ja_lab,budget,870.0,Diamond,True,mid_range,1279.332358818068
diamond,ja_lab,premium,4280.0,Diamond,True,premium,5018.978082533761
diamond,ja_lab,mid_range,1610.0,Diamond,True,mid_range,1301.5917669373653
diamond,ja_lab,mid_range,1330.0,Diamond,True,budget,920.2188034456116
diamond,ja_lab,investment_grade,6160.0,Diamond,True,premium,5934.178099511407
diamond,ja_lab,mid_range,1320.0,Diamond,True,mid_range,1753.9077319516407
diamond,ja_lab,budget,960.0,Diamond,True,mid_range,1167.9195224755445
diamond,ja_lab,premium,4540.0,Diamond,True,premium,4964.078219317627
diamond,ja_lab,mid_range,1240.0,Diamond,True,mid_range,1676.6587598473504
diamond,ja_lab,premium,4610.0,Diamond,True,premium,4810.8671787640205
diamond,ja_lab,mid_range,2410.0,Diamond,True,mid_range,2402.5364674195603
diamond,ja_lab,mid_range,3770.0,Diamond,True,mid_range,3069.6375566739507
diamond,ja_lab,mid_range,1700.0,Diamond,True,mid_range,2335.5714084315464
diamond,ja_lab,mid_range,1420.0,Diamond,True,mid_range,3596.7119625953846
diamond,ja_lab,budget,780.0,Diamond,True,budget,785.4278158632743
diamond,ja_lab,premium,4720.0,Diamond,True,mid_range,3611.754651539585
diamond,ja_lab,premium,5210.0,Diamond,True,premium,4614.510562802301
diamond,ja_lab,mid_range,1730.0,Diamond,True,mid_range,2569.774693143268
diamond,ja_lab,mid_range,1210.0,Diamond,True,mid_range,1189.8202391089728
diamond,ja_lab,budget,700.0,Diamond,True,budget,555.8992211542301
diamond,ja_lab,mid_range,3770.0,Diamond,True,mid_range,3708.078758739578
diamond,ja_lab,investment_grade,8010.0,Diamond,True,investment_grade,10706.116883578983
diamond,ja_lab,mid_range,2230.0,Diamond,True,mid_range,1538.1601554622187
diamond,ja_lab,investment_grade,6060.0,Diamond,True,premium,5410.905701857979
diamond,ja_lab,budget,780.0,Diamond,True,budget,773.3939334411622
diamond,ja_lab,mid_range,1450.0,Diamond,True,budget,882.9653958815746
diamond,ja_lab,budget,800.0,Diamond,True,budget,811.1769412651834
diamond,ja_lab,mid_range,3440.0,Diamond,True,mid_range,3303.827901833597
diamond,ja_lab,mid_range,2140.0,Diamond,True,mid_range,1787.9642820313788
diamond,ja_lab,mid_range,3660.0,Diamond,True,premium,4864.973549982236
diamond,ja_lab,mid_range,1290.0,Diamond,True,mid_range,1727.9470017248734
diamond,ja_lab,budget,770.0,Diamond,True,budget,706.7339753121894
diamond,ja_lab,budget,770.0,Diamond,True,budget,813.4330542975982
diamond,ja_lab,premium,5100.0,Diamond,True,premium,4053.8481428551813
diamond,ja_lab,premium,5140.0,Diamond,True,premium,5159.191257646049
diamond,ja_lab,mid_range,1630.0,Diamond,True,mid_range,1283.267532871023
diamond,ja_lab,budget,870.0,Diamond,True,budget,823.09739692317
diamond,ja_lab,premium,4650.0,Diamond,True,premium,6468.155386695238
diamond,ja_lab,investment_grade,7220.0,Diamond,True,investment_grade,6972.655728571432
diamond,ja_lab,premium,5210.0,Diamond,True,premium,6444.366667143256
diamond,ja_lab,budget,880.0,Diamond,True,budget,797.1850061088757
diamond,ja_lab,mid_range,1400.0,Diamond,True,mid_range,1119.7907268087233
diamond,ja_lab,investment_grade,6900.0,Diamond,True,premium,6507.3042950674635
diamond,ja_lab,premium,5770.0,Diamond,True,investment_grade,9906.386905931924
diamond,ja_lab,budget,380.0,Diamond,True,budget,358.32186371629416
diamond,ja_lab,budget,730.0,Diamond,True,budget,804.0800196856582
diamond,ja_lab,investment_grade,6130.0,Diamond,True,premium,5254.551121713949
diamond,ja_lab,mid_range,1010.0,Diamond,True,budget,876.7410924707433
diamond,ja_lab,investment_grade,6220.0,Diamond,True,investment_grade,15428.061679800561
diamond,ja_lab,mid_range,2880.0,Diamond,True,mid_range,1609.4139688091975
diamond,ja_lab,budget,830.0,Diamond,True,budget,775.4084713814982
diamond,ja_lab,budget,720.0,Diamond,True,budget,958.7834888271635
diamond,ja_lab,mid_range,2760.0,Diamond,True,premium,4974.152875880413
diamond,ja_lab,investment_grade,7820.0,Diamond,True,mid_range,3134.2775800400113
diamond,ja_lab,mid_range,3580.0,Diamond,True,mid_range,2599.1716797145973
diamond,ja_lab,budget,720.0,Diamond,True,budget,738.1612439823837
diamond,ja_lab,mid_range,2110.0,Diamond,True,mid_range,2185.208908930273
diamond,ja_lab,mid_range,3830.0,Diamond,True,mid_range,3461.6912391559313
diamond,ja_lab,mid_range,3910.0,Diamond,True,mid_range,3654.77844372965
diamond,ja_lab,mid_range,2410.0,Diamond,True,mid_range,2075.3771958281945
diamond,ja_lab,investment_grade,7740.0,Diamond,True,investment_grade,7424.936819039768
diamond,ja_lab,mid_range,2480.0,Diamond,True,mid_range,2651.296537219002
diamond,ja_lab,mid_range,1150.0,Diamond,True,mid_range,1348.8915458907973
diamond,ja_lab,mid_range,2720.0,Diamond,True,mid_range,3755.9739280055182
diamond,ja_lab,budget,610.0,Diamond,True,budget,785.6875250716101
diamond,ja_lab,mid_range,2390.0,Diamond,True,mid_range,2147.3727715437267
diamond,ja_lab,mid_range,2220.0,Diamond,True,mid_range,1925.926226082733
diamond,ja_lab,mid_range,1480.0,Diamond,True,mid_range,1793.7074889805629
diamond,ja_lab,budget,700.0,Diamond,True,budget,670.833639779952
diamond,ja_lab,investment_grade,7000.0,Diamond,True,premium,5803.6739636802895
diamond,ja_lab,budget,770.0,Diamond,True,budget,742.5063740263016
diamond,ja_lab,mid_range,2260.0,Diamond,True,mid_range,3293.2566536840504
diamond,ja_lab,budget,760.0,Diamond,True,budget,781.5646961151535
diamond,ja_lab,mid_range,1840.0,Diamond,True,budget,933.123430754436
diamond,ja_lab,mid_range,1460.0,Diamond,True,mid_range,1687.550078883882
diamond,ja_lab,premium,4710.0,Diamond,True,mid_range,3014.2144835374106
diamond,ja_lab,mid_range,2320.0,Diamond,True,mid_range,2140.7613378389515
diamond,ja_lab,premium,5720.0,Diamond,True,premium,5537.144985905885
diamond,ja_lab,mid_range,1890.0,Diamond,True,mid_range,3236.3948909517576
diamond,ja_lab,premium,5120.0,Diamond,True,premium,5350.779047063028
diamond,ja_lab,mid_range,3000.0,Diamond,True,mid_range,3512.5583360190276
diamond,ja_lab,premium,4940.0,Diamond,True,premium,4613.098608709467
diamond,ja_lab,budget,740.0,Diamond,True,budget,655.4475749261638
diamond,ja_lab,mid_range,2010.0,Diamond,True,investment_grade,9158.569773796107
diamond,ja_lab,mid_range,2130.0,Diamond,True,mid_range,2375.0602662344218
diamond,ja_lab,mid_range,2890.0,Diamond,True,mid_range,2839.8650210150417
diamond,ja_lab,mid_range,1160.0,Diamond,True,mid_range,1122.112419422281
diamond,ja_lab,mid_range,1150.0,Diamond,True,budget,938.0001109677175
diamond,ja_lab,mid_range,2300.0,Diamond,True,mid_range,1940.4642810896535
diamond,ja_lab,mid_range,1600.0,Diamond,True,mid_range,1227.2809271020985
diamond,ja_lab,budget,730.0,Diamond,True,budget,749.7347032619417
diamond,ja_lab,premium,4830.0,Diamond,True,premium,5151.31828048857
diamond,ja_lab,premium,5430.0,Diamond,True,investment_grade,9037.3738712281
diamond,ja_lab,budget,820.0,Diamond,True,budget,889.240502348064
diamond,ja_lab,mid_range,1730.0,Diamond,True,budget,752.5898686959976
diamond,ja_lab,mid_range,2130.0,Diamond,True,mid_range,1566.1698607215783
diamond,ja_lab,investment_grade,11830.0,Diamond,True,investment_grade,8874.320244171828
diamond,ja_lab,budget,800.0,Diamond,True,budget,905.6410851205503
diamond,ja_lab,mid_range,2310.0,Diamond,True,mid_range,2435.50998126439
diamond,ja_lab,premium,5520.0,Diamond,True,premium,3867.4082964672325
diamond,ja_lab,mid_range,1610.0,Diamond,True,mid_range,1848.5364117618785
diamond,ja_lab,budget,740.0,Diamond,True,budget,801.1085843518649
diamond,ja_lab,budget,880.0,Diamond,True,budget,788.122013034549
diamond,ja_lab,mid_range,2400.0,Diamond,True,mid_range,1585.6134416708512
diamond,ja_lab,mid_range,2660.0,Diamond,True,mid_range,2430.6802916098113
diamond,ja_lab,budget,750.0,Diamond,True,budget,876.2921042372373
diamond,ja_lab,budget,770.0,Diamond,True,budget,837.6848289474694
diamond,ja_lab,budget,750.0,Diamond,True,budget,749.853634095218
diamond,ja_lab,mid_range,1200.0,Diamond,True,mid_range,1817.2025994996916
diamond,ja_lab,budget,930.0,Diamond,True,budget,815.0034743084329
diamond,ja_lab,mid_range,3900.0,Diamond,True,mid_range,2119.1659889216157
diamond,ja_lab,mid_range,2380.0,Diamond,True,mid_range,2369.9511835608296
diamond,ja_lab,mid_range,1990.0,Diamond,True,mid_range,1487.3349893530797
diamond,ja_lab,investment_grade,20630.0,Diamond,True,investment_grade,15557.160430849757
diamond,ja_lab,budget,810.0,Diamond,True,mid_range,1438.6585271584759
diamond,ja_lab,mid_range,3210.0,Diamond,True,premium,4091.460779563874
diamond,ja_lab,mid_range,2430.0,Diamond,True,mid_range,2317.006648929698
diamond,ja_lab,premium,4700.0,Diamond,True,premium,4313.914332586956
diamond,ja_lab,budget,780.0,Diamond,True,budget,1099.775765616507
diamond,ja_lab,premium,5100.0,Diamond,True,premium,4747.384824472549
diamond,ja_lab,premium,5000.0,Diamond,True,premium,4757.9615439479085
diamond,ja_lab,investment_grade,6240.0,Diamond,True,investment_grade,7124.942759131362
diamond,ja_lab,mid_range,1640.0,Diamond,True,mid_range,1677.177927988252
diamond,ja_lab,budget,380.0,Diamond,True,budget,723.8778951524683
diamond,ja_lab,investment_grade,6820.0,Diamond,True,premium,5320.265320281231
diamond,ja_lab,premium,5410.0,Diamond,True,premium,5544.994493261786
diamond,ja_lab,budget,820.0,Diamond,True,budget,809.684129456704
diamond,ja_lab,mid_range,2360.0,Diamond,True,mid_range,2063.061200348089
diamond,ja_lab,mid_range,3470.0,Diamond,True,mid_range,2218.714567889546
diamond,ja_lab,premium,5720.0,Diamond,True,premium,5866.430886588023
diamond,ja_lab,mid_range,2560.0,Diamond,True,mid_range,2292.307432357925
diamond,ja_lab,premium,5100.0,Diamond,True,premium,5597.781665150724
diamond,ja_lab,mid_range,2550.0,Diamond,True,mid_range,2681.0489095738485
diamond,ja_lab,budget,750.0,Diamond,True,budget,745.1914536312828
diamond,ja_lab,budget,810.0,Diamond,True,budget,733.4349902308422
diamond,ja_lab,investment_grade,17950.0,Diamond,True,investment_grade,9483.214680133837
diamond,ja_lab,budget,640.0,Diamond,True,budget,685.8446879029646
diamond,ja_lab,mid_range,2550.0,Diamond,True,mid_range,2366.5049581712665
diamond,ja_lab,premium,5020.0,Diamond,True,investment_grade,9879.116409906224
diamond,ja_lab,investment_grade,9440.0,Diamond,True,investment_grade,7422.620533317312
diamond,ja_lab,investment_grade,8780.0,Diamond,True,investment_grade,9287.037042165239
diamond,ja_lab,mid_range,3050.0,Diamond,True,mid_range,3214.222589872275
diamond,ja_lab,budget,820.0,Diamond,True,budget,900.0229688965369
diamond,ja_lab,budget,850.0,Diamond,True,mid_range,1670.8489984309733
diamond,ja_lab,budget,920.0,Diamond,True,mid_range,1135.3195341440864
diamond,ja_lab,budget,640.0,Diamond,True,budget,721.3192775116291
diamond,ja_lab,mid_range,1720.0,Diamond,True,mid_range,2216.5768913294055
diamond,ja_lab,mid_range,2270.0,Diamond,True,mid_range,1777.3145663481534
diamond,ja_lab,premium,4830.0,Diamond,True,mid_range,3716.6293374734123
diamond,ja_lab,mid_range,2730.0,Diamond,True,mid_range,2208.550477009969
diamond,ja_lab,mid_range,1930.0,Diamond,True,mid_range,2249.670534104983
diamond,ja_lab,investment_grade,6690.0,Diamond,True,premium,5452.043265361375
diamond,ja_lab,premium,4710.0,Diamond,True,premium,6142.4798668579615
diamond,ja_lab,investment_grade,6580.0,Diamond,True,investment_grade,6764.949001330866
diamond,ja_lab,investment_grade,8030.0,Diamond,True,premium,5489.956247069804
diamond,ja_lab,mid_range,3000.0,Diamond,True,mid_range,3464.744747239556
diamond,ja_lab,budget,890.0,Diamond,True,budget,1064.0594404493875
diamond,ja_lab,mid_range,1350.0,Diamond,True,mid_range,3525.9443734288925
diamond,ja_lab,mid_range,1360.0,Diamond,True,mid_range,1462.9859581637502
diamond,ja_lab,investment_grade,6470.0,Diamond,True,premium,5442.745644978704
diamond,ja_lab,mid_range,1760.0,Diamond,True,mid_range,1615.6268312427735
diamond,ja_lab,budget,770.0,Diamond,True,budget,665.0878369202743
diamond,ja_lab,mid_range,1520.0,Diamond,True,mid_range,1821.7148348657365
diamond,ja_lab,mid_range,2250.0,Diamond,True,mid_range,2022.2183404411269
diamond,ja_lab,budget,810.0,Diamond,True,mid_range,3325.551628705235
diamond,ja_lab,investment_grade,7410.0,Diamond,True,investment_grade,13693.70542899748
diamond,ja_lab,budget,500.0,Diamond,True,budget,527.5856066777651
diamond,ja_lab,budget,770.0,Diamond,True,mid_range,1137.9837160941813
diamond,ja_lab,budget,960.0,Diamond,True,budget,785.7337274037641
diamond,ja_lab,mid_range,2650.0,Diamond,True,mid_range,2659.7881983864518
diamond,ja_lab,budget,560.0,Diamond,True,budget,686.1989240551734
diamond,ja_lab,premium,5040.0,Diamond,True,mid_range,3629.0264231761466
diamond,ja_lab,mid_range,2330.0,Diamond,True,mid_range,2146.655182161229
diamond,ja_lab,mid_range,2200.0,Diamond,True,mid_range,1272.2369339998127
diamond,ja_lab,budget,750.0,Diamond,True,budget,739.4917866772154
diamond,ja_lab,mid_range,2350.0,Diamond,True,mid_range,2099.113161987665
diamond,ja_lab,premium,4360.0,Diamond,True,premium,4858.778446213351
diamond,ja_lab,mid_range,3350.0,Diamond,True,mid_range,2635.5686021881547
diamond,ja_lab,mid_range,1640.0,Diamond,True,mid_range,1767.0082968157794
diamond,ja_lab,mid_range,1540.0,Diamond,True,mid_range,1371.307785429637
diamond,ja_lab,budget,830.0,Diamond,True,mid_range,1119.792809161969
diamond,ja_lab,mid_range,1750.0,Diamond,True,mid_range,2080.0211433412483
diamond,ja_lab,mid_range,1750.0,Diamond,True,mid_range,1825.7412561423396
diamond,ja_lab,investment_grade,6640.0,Diamond,True,premium,6289.7525578551285
diamond,ja_lab,mid_range,1640.0,Diamond,True,mid_range,1599.2237621655718
diamond,ja_lab,budget,810.0,Diamond,True,budget,965.1832105349347
diamond,ja_lab,mid_range,1420.0,Diamond,True,mid_range,1554.6586313044293
diamond,ja_lab,mid_range,1600.0,Diamond,True,mid_range,1844.8158179515835
diamond,ja_lab,budget,650.0,Diamond,True,budget,692.1163255616611
diamond,ja_lab,budget,670.0,Diamond,True,budget,755.178863271734
diamond,ja_lab,investment_grade,7830.0,Diamond,True,investment_grade,6678.581142848446
diamond,ja_lab,mid_range,2400.0,Diamond,True,mid_range,2097.8434121035834
diamond,ja_lab,mid_range,2370.0,Diamond,True,mid_range,1714.5226298160637
diamond,ja_lab,budget,890.0,Diamond,True,budget,947.0757915794811
diamond,ja_lab,mid_range,1810.0,Diamond,True,mid_range,1520.3957590634986
diamond,ja_lab,premium,4300.0,Diamond,True,premium,4779.64404684187
diamond,ja_lab,budget,910.0,Diamond,True,budget,694.2575990420859
diamond,ja_lab,mid_range,3820.0,Diamond,True,investment_grade,8451.94900255696
diamond,ja_lab,premium,4780.0,Diamond,True,premium,4425.108856692671
diamond,ja_lab,mid_range,3960.0,Diamond,True,premium,3814.842266826013
diamond,ja_lab,investment_grade,7880.0,Diamond,True,premium,4185.243704602662
diamond,ja_lab,budget,740.0,Diamond,True,budget,760.2331980562424
diamond,ja_lab,mid_range,3850.0,Diamond,True,premium,3955.2698840865937
diamond,ja_lab,budget,890.0,Diamond,True,mid_range,1388.3773517962306
diamond,ja_lab,mid_range,3430.0,Diamond,True,mid_range,3616.5164350306354
diamond,ja_lab,budget,960.0,Diamond,True,budget,890.2146169148299
diamond,ja_lab,premium,5220.0,Diamond,True,premium,4892.726494688697
diamond,ja_lab,premium,5020.0,Diamond,True,premium,5042.668102850547
diamond,ja_lab,mid_range,3710.0,Diamond,True,mid_range,3274.281614511097
diamond,ja_lab,investment_grade,7550.0,Diamond,True,investment_grade,9778.938258971195
diamond,ja_lab,premium,5550.0,Diamond,True,premium,4837.540436582135
diamond,ja_lab,investment_grade,7570.0,Diamond,True,investment_grade,10087.511019511532
diamond,ja_lab,premium,5990.0,Diamond,True,mid_range,3283.8381963514857
diamond,ja_lab,mid_range,3960.0,Diamond,True,premium,5038.413621028039
diamond,ja_lab,investment_grade,10950.0,Diamond,True,investment_grade,23709.94521414434
diamond,ja_lab,mid_range,1060.0,Diamond,True,budget,1017.8813445112422
diamond,ja_lab,mid_range,2850.0,Diamond,True,premium,4002.378040069385
diamond,ja_lab,budget,650.0,Diamond,True,budget,699.815825161941
diamond,ja_lab,mid_range,1770.0,Diamond,True,mid_range,1874.1573245876489
diamond,ja_lab,mid_range,3970.0,Diamond,True,premium,4354.8428971678195
diamond,ja_lab,mid_range,3930.0,Diamond,True,premium,3997.7762212059524
diamond,ja_lab,budget,850.0,Diamond,True,budget,909.2141271169852
diamond,ja_lab,premium,5110.0,Diamond,True,mid_range,2380.222232382187
diamond,ja_lab,budget,760.0,Diamond,True,budget,850.8793333769272
diamond,ja_lab,investment_grade,7790.0,Diamond,True,investment_grade,9956.122783054001
diamond,ja_lab,investment_grade,9120.0,Diamond,True,investment_grade,6851.815953101048
diamond,ja_lab,mid_range,3170.0,Diamond,True,mid_range,2338.6989645163567
diamond,ja_lab,mid_range,1240.0,Diamond,True,budget,951.2848468068082
diamond,ja_lab,budget,380.0,Diamond,True,budget,865.2628813633153
diamond,ja_lab,budget,820.0,Diamond,True,mid_range,2077.4560595405474
diamond,ja_lab,investment_grade,6830.0,Diamond,True,investment_grade,7327.924708887021
diamond,ja_lab,premium,5120.0,Diamond,True,investment_grade,6965.99074433201
diamond,ja_lab,mid_range,2540.0,Diamond,True,mid_range,2352.8694271806967
diamond,ja_lab,premium,5670.0,Diamond,True,premium,5363.035101108001
diamond,ja_lab,premium,5590.0,Diamond,True,investment_grade,6594.159010715726
diamond,ja_lab,premium,4780.0,Diamond,True,premium,6226.392545463572
diamond,ja_lab,mid_range,1390.0,Diamond,True,mid_range,1854.051342150002
diamond,ja_lab,mid_range,1890.0,Diamond,True,mid_range,1486.8371480275557
diamond,ja_lab,budget,840.0,Diamond,True,budget,858.3098483959125
diamond,ja_lab,budget,710.0,Diamond,True,budget,769.650034329562
diamond,ja_lab,budget,900.0,Diamond,True,budget,834.8249773370859
diamond,ja_lab,mid_range,1860.0,Diamond,True,mid_range,1129.2453465383387
diamond,ja_lab,mid_range,1670.0,Diamond,True,mid_range,2032.1535694906067
diamond,ja_lab,budget,790.0,Diamond,True,budget,827.2060479282159
diamond,ja_lab,mid_range,1520.0,Diamond,True,premium,4545.087531616185
diamond,ja_lab,mid_range,2010.0,Diamond,True,mid_range,2257.362104544019
diamond,ja_lab,mid_range,3500.0,Diamond,True,premium,4392.36664028811
diamond,ja_lab,mid_range,1410.0,Diamond,True,mid_range,1517.4645258754767
diamond,ja_lab,mid_range,2210.0,Diamond,True,mid_range,2916.0228375089596
diamond,ja_lab,premium,4990.0,Diamond,True,mid_range,3084.0823410515763
diamond,ja_lab,budget,890.0,Diamond,True,budget,644.2420427029439
diamond,ja_lab,budget,390.0,Diamond,True,budget,395.9401498953986
diamond,ja_lab,mid_range,2840.0,Diamond,True,mid_range,3235.362173914078
diamond,ja_lab,budget,430.0,Diamond,True,budget,738.2194181020794
diamond,ja_lab,budget,840.0,Diamond,True,budget,964.223736857466
diamond,ja_lab,mid_range,1250.0,Diamond,True,budget,810.2350702400391
diamond,ja_lab,premium,5140.0,Diamond,True,premium,5468.24844859791
diamond,ja_lab,mid_range,1410.0,Diamond,True,mid_range,2133.472355274119
diamond,ja_lab,investment_grade,6310.0,Diamond,True,premium,6027.247179164614
diamond,ja_lab,mid_range,3090.0,Diamond,True,mid_range,1953.2499116832128
diamond,ja_lab,budget,870.0,Diamond,True,budget,828.1986152560248
diamond,ja_lab,mid_range,2520.0,Diamond,True,mid_range,2685.397562070815
diamond,ja_lab,investment_grade,12660.0,Diamond,True,investment_grade,13196.80908645903
diamond,ja_lab,mid_range,1100.0,Diamond,True,mid_range,1665.6074247368908
diamond,ja_lab,mid_range,1890.0,Diamond,True,mid_range,2494.387399267431
diamond,ja_lab,mid_range,1010.0,Diamond,True,budget,979.43633246277
diamond,ja_lab,mid_range,2860.0,Diamond,True,mid_range,3128.334715956147
diamond,ja_lab,mid_range,1450.0,Diamond,True,mid_range,1871.498478336174
diamond,ja_lab,mid_range,2920.0,Diamond,True,mid_range,2679.005908345113
diamond,ja_lab,mid_range,3200.0,Diamond,True,mid_range,2369.099270408527
diamond,ja_lab,mid_range,2520.0,Diamond,True,mid_range,3117.840125040232
diamond,ja_lab,mid_range,1310.0,Diamond,True,mid_range,1377.1681336204795
diamond,ja_lab,mid_range,1430.0,Diamond,True,mid_range,1735.114854286407
diamond,ja_lab,mid_range,1400.0,Diamond,True,mid_range,1650.6628720045594
diamond,ja_lab,premium,5070.0,Diamond,True,premium,4972.798577340308
diamond,ja_lab,budget,720.0,Diamond,True,budget,953.1627458046518
diamond,ja_lab,mid_range,1380.0,Diamond,True,mid_range,1406.3043046286352
diamond,ja_lab,premium,5280.0,Diamond,True,premium,5663.617285664245
diamond,ja_lab,mid_range,1900.0,Diamond,True,mid_range,2059.014210519702
diamond,ja_lab,budget,650.0,Diamond,True,budget,783.3063018449668
diamond,ja_lab,mid_range,2340.0,Diamond,True,mid_range,1887.3295608967567
diamond,ja_lab,budget,710.0,Diamond,True,budget,813.7963353408851
diamond,ja_lab,budget,770.0,Diamond,True,budget,1048.868223659307
diamond,ja_lab,mid_range,1890.0,Diamond,True,mid_range,2832.5917315636907
diamond,ja_lab,mid_range,3890.0,Diamond,True,premium,4358.163557699793
diamond,ja_lab,mid_range,2310.0,Diamond,True,mid_range,2014.8341456407152
diamond,ja_lab,mid_range,1920.0,Diamond,True,mid_range,2225.539746569722
diamond,ja_lab,premium,4570.0,Diamond,True,premium,4084.9270633396404
diamond,ja_lab,budget,860.0,Diamond,True,budget,802.00534164096
diamond,ja_lab,investment_grade,7420.0,Diamond,True,investment_grade,7514.034878908437
diamond,ja_lab,mid_range,1370.0,Diamond,True,mid_range,1155.4371045318123
diamond,ja_lab,premium,5830.0,Diamond,True,premium,4337.68383055106
diamond,ja_lab,mid_range,1250.0,Diamond,True,budget,1004.2233835538968
diamond,ja_lab,budget,830.0,Diamond,True,budget,857.2335417300058
diamond,ja_lab,mid_range,1490.0,Diamond,True,mid_range,2950.245064026426
diamond,ja_lab,mid_range,1920.0,Diamond,True,mid_range,2744.7166155464984
diamond,ja_lab,budget,430.0,Diamond,True,budget,421.0875684562891
diamond,ja_lab,investment_grade,13310.0,Diamond,True,investment_grade,11208.41562499032
diamond,ja_lab,mid_range,1940.0,Diamond,True,mid_range,1406.669907567849
diamond,ja_lab,premium,6010.0,Diamond,True,investment_grade,8770.519721231807
diamond,ja_lab,budget,810.0,Diamond,True,budget,710.2606333207144
diamond,ja_lab,mid_range,1870.0,Diamond,True,mid_range,1769.6709559179997
diamond,ja_lab,mid_range,4040.0,Diamond,True,premium,5551.761792712179
diamond,ja_lab,mid_range,1150.0,Diamond,True,mid_range,1237.2412182827168
diamond,ja_lab,budget,740.0,Diamond,True,mid_range,1222.9245428214535
diamond,ja_lab,mid_range,2850.0,Diamond,True,mid_range,3399.567373540616
diamond,ja_lab,mid_range,1150.0,Diamond,True,mid_range,1861.7251295314522
diamond,ja_lab,budget,800.0,Diamond,True,budget,702.538933460676
diamond,ja_lab,mid_range,1180.0,Diamond,True,mid_range,1143.47647045435
diamond,ja_lab,premium,4780.0,Diamond,True,premium,4463.4780777668075
diamond,ja_lab,investment_grade,6060.0,Diamond,True,premium,5694.0800500423975
diamond,ja_lab,mid_range,3480.0,Diamond,True,premium,3803.2335985325453
diamond,ja_lab,premium,5360.0,Diamond,True,investment_grade,7799.274567929011
diamond,ja_lab,budget,730.0,Diamond,True,budget,781.7368435441838
diamond,ja_lab,investment_grade,10780.0,Diamond,True,premium,4664.730341963854
diamond,ja_lab,mid_range,2910.0,Diamond,True,mid_range,2583.243350859196
diamond,ja_lab,mid_range,3920.0,Diamond,True,premium,4312.54060229387
diamond,ja_lab,budget,800.0,Diamond,True,budget,939.4615534912818
diamond,ja_lab,mid_range,2350.0,Diamond,True,mid_range,2591.8526209178644
diamond,ja_lab,investment_grade,8090.0,Diamond,True,premium,6324.8061835683575
diamond,ja_lab,budget,450.0,Diamond,True,budget,557.6496139787216
diamond,ja_lab,mid_range,2540.0,Diamond,True,mid_range,3263.738307525322
diamond,ja_lab,investment_grade,11250.0,Diamond,True,investment_grade,6826.594926376366
diamond,ja_lab,mid_range,3760.0,Diamond,True,premium,5370.654524004679
diamond,ja_lab,mid_range,1210.0,Diamond,True,mid_range,1435.5048644819847
diamond,ja_lab,budget,710.0,Diamond,True,budget,667.8986670166083
diamond,ja_lab,mid_range,1350.0,Diamond,True,mid_range,1631.0389800142623
diamond,ja_lab,premium,4570.0,Diamond,True,mid_range,3351.6136628724416
diamond,ja_lab,mid_range,3250.0,Diamond,True,mid_range,3189.5630419376525
diamond,ja_lab,mid_range,1890.0,Diamond,True,mid_range,1467.8755931686478
diamond,ja_lab,mid_range,2170.0,Diamond,True,budget,1067.331370938491
