sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_lab,mid_range,2590.0,Diamond,True,premium,5842.448647703437
diamond,ja_lab,budget,760.0,Diamond,True,budget,865.4287582200203
diamond,ja_lab,budget,820.0,Diamond,True,budget,882.8251753241833
diamond,ja_lab,mid_range,2320.0,Diamond,True,mid_range,3013.519518589822
diamond,ja_lab,premium,4630.0,Diamond,True,mid_range,3606.363065423271
diamond,ja_lab,mid_range,2890.0,Diamond,True,mid_range,2823.6594226039547
diamond,ja_lab,budget,760.0,Diamond,True,budget,857.208898118625
diamond,ja_lab,budget,760.0,Diamond,True,budget,763.3967941566647
diamond,ja_lab,budget,710.0,Diamond,True,budget,700.0255530623672
diamond,ja_lab,budget,790.0,Diamond,True,budget,686.9598014894775
diamond,ja_lab,mid_range,1330.0,Diamond,True,budget,1016.337139706473
diamond,ja_lab,mid_range,3210.0,Diamond,True,mid_range,2124.473201266896
diamond,ja_lab,budget,670.0,Diamond,True,budget,716.3724960793411
diamond,ja_lab,mid_range,2160.0,Diamond,True,mid_range,1863.151008524342
diamond,ja_lab,mid_range,2420.0,Diamond,True,mid_range,1277.494815608111
diamond,ja_lab,mid_range,3650.0,Diamond,True,mid_range,2693.571837331549
diamond,ja_lab,mid_range,2000.0,Diamond,True,mid_range,2673.7638745286554
diamond,ja_lab,investment_grade,19280.0,Diamond,True,investment_grade,10123.524804067913
diamond,ja_lab,mid_range,1330.0,Diamond,True,mid_range,2773.789871855596
diamond,ja_lab,investment_grade,6340.0,Diamond,True,investment_grade,7024.931704803169
diamond,ja_lab,mid_range,2160.0,Diamond,True,mid_range,1822.4545668095009
diamond,ja_lab,mid_range,3480.0,Diamond,True,mid_range,3567.438176136884
diamond,ja_lab,budget,730.0,Diamond,True,budget,692.2093474367164
diamond,ja_lab,budget,820.0,Diamond,True,budget,884.1917652466452
diamond,ja_lab,mid_range,1280.0,Diamond,True,budget,1061.464718209465
diamond,ja_lab,budget,940.0,Diamond,True,budget,849.4977090067066
diamond,ja_lab,mid_range,2100.0,Diamond,True,premium,3943.38629696794
diamond,ja_lab,budget,530.0,Diamond,True,budget,898.2584777317608
diamond,ja_lab,mid_range,2040.0,Diamond,True,mid_range,1374.3413770302286
diamond,ja_lab,mid_range,3750.0,Diamond,True,investment_grade,6923.374517014914
diamond,ja_lab,mid_range,3260.0,Diamond,True,mid_range,2062.5569538455
diamond,ja_lab,investment_grade,7460.0,Diamond,True,premium,3870.027384191094
diamond,ja_lab,mid_range,2720.0,Diamond,True,mid_range,3490.9563700706467
diamond,ja_lab,premium,5780.0,Diamond,True,premium,5281.600410732563
diamond,ja_lab,budget,750.0,Diamond,True,budget,788.9172355850097
diamond,ja_lab,investment_grade,19650.0,Diamond,True,investment_grade,13796.681663905169
diamond,ja_lab,budget,560.0,Diamond,True,budget,559.2451156773016
diamond,ja_lab,budget,660.0,Diamond,True,budget,683.2781784428742
diamond,ja_lab,premium,4980.0,Diamond,True,premium,5576.41314896595
diamond,ja_lab,mid_range,2000.0,Diamond,True,mid_range,1599.6679396413742
diamond,ja_lab,premium,4860.0,Diamond,True,premium,3819.3701833397854
diamond,ja_lab,investment_grade,6310.0,Diamond,True,premium,5355.130420891848
diamond,ja_lab,mid_range,980.0,Diamond,True,budget,988.407443164541
diamond,ja_lab,budget,780.0,Diamond,True,budget,1068.1286992825114
diamond,ja_lab,mid_range,2090.0,Diamond,True,mid_range,1339.6230544795962
diamond,ja_lab,budget,760.0,Diamond,True,budget,555.6996046248454
diamond,ja_lab,investment_grade,6380.0,Diamond,True,mid_range,3540.3839556905787
diamond,ja_lab,mid_range,2130.0,Diamond,True,mid_range,2626.888088320331
diamond,ja_lab,premium,4220.0,Diamond,True,mid_range,3764.676954051909
diamond,ja_lab,budget,820.0,Diamond,True,budget,917.224455600379
diamond,ja_lab,premium,4950.0,Diamond,True,premium,4581.676293139671
diamond,ja_lab,mid_range,1440.0,Diamond,True,mid_range,1956.4648075299783
diamond,ja_lab,budget,830.0,Diamond,True,budget,1004.9696286446386
diamond,ja_lab,mid_range,2150.0,Diamond,True,mid_range,2056.8017755916435
diamond,ja_lab,budget,800.0,Diamond,True,budget,806.1013172091525
diamond,ja_lab,budget,370.0,Diamond,True,budget,367.8817014484393
diamond,ja_lab,budget,720.0,Pyrite,True,budget,678.499366217697
diamond,ja_lab,mid_range,1990.0,Diamond,True,mid_range,2520.8104510709204
diamond,ja_lab,premium,5620.0,Diamond,True,premium,3961.171944201468
diamond,ja_lab,mid_range,2680.0,Diamond,True,mid_range,2567.90337326941
diamond,ja_lab,premium,4690.0,Diamond,True,mid_range,2993.307284150806
diamond,ja_lab,mid_range,2790.0,Diamond,True,mid_range,3636.9278394632825
diamond,ja_lab,mid_range,2400.0,Diamond,True,mid_range,3463.8057631813995
diamond,ja_lab,mid_range,1800.0,Diamond,True,mid_range,1507.6883541701534
diamond,ja_lab,mid_range,1130.0,Diamond,True,budget,902.526460079963
diamond,ja_lab,investment_grade,6230.0,Diamond,True,premium,6265.5529946874585
diamond,ja_lab,mid_range,1310.0,Diamond,True,budget,968.6008589412628
diamond,ja_lab,mid_range,1370.0,Diamond,True,mid_range,1161.0646938588638
diamond,ja_lab,budget,850.0,Diamond,True,budget,827.0219756455018
diamond,ja_lab,budget,860.0,Diamond,True,budget,965.7419569983392
diamond,ja_lab,budget,710.0,Diamond,True,budget,966.36868102879
diamond,ja_lab,mid_range,1430.0,Diamond,True,mid_range,1397.4087860308414
diamond,ja_lab,mid_range,3400.0,Diamond,True,mid_range,3068.937525346523
diamond,ja_lab,budget,720.0,Diamond,True,budget,810.1037939499507
diamond,ja_lab,budget,750.0,Diamond,True,budget,740.7927077898873
diamond,ja_lab,budget,790.0,Diamond,True,mid_range,1283.842449751029
diamond,ja_lab,mid_range,1140.0,Pyrite,True,mid_range,1607.2223153012546
diamond,ja_lab,mid_range,3670.0,Diamond,True,premium,5270.799735096269
diamond,ja_lab,investment_grade,15080.0,Diamond,True,investment_grade,12659.507452814363
diamond,ja_lab,budget,760.0,Pyrite,True,budget,727.8895101585489
diamond,ja_lab,investment_grade,7760.0,Diamond,True,investment_grade,8645.893449237929
diamond,ja_lab,mid_range,3500.0,Diamond,True,premium,5328.079975132842
diamond,ja_lab,mid_range,2290.0,Diamond,True,mid_range,1139.6204725681878
diamond,ja_lab,mid_range,2210.0,Diamond,True,mid_range,2402.5732359284816
diamond,ja_lab,mid_range,1790.0,Diamond,True,mid_range,1211.026063389507
diamond,ja_lab,mid_range,1930.0,Diamond,True,mid_range,2651.470836555274
diamond,ja_lab,mid_range,1540.0,Pyrite,True,mid_range,2030.6997616589847
diamond,ja_lab,mid_range,2850.0,Diamond,True,mid_range,2464.372412981792
diamond,ja_lab,budget,780.0,Diamond,True,budget,800.3852228599551
diamond,ja_lab,mid_range,2020.0,Diamond,True,mid_range,1506.0308503018434
diamond,ja_lab,premium,5510.0,Diamond,True,premium,4430.320586370748
diamond,ja_lab,mid_range,1380.0,Diamond,True,mid_range,2072.4086513781585
diamond,ja_lab,budget,710.0,Diamond,True,mid_range,1896.1531051994868
diamond,ja_lab,budget,770.0,Diamond,True,budget,791.8474310757114
diamond,ja_lab,mid_range,1120.0,Diamond,True,mid_range,1221.4880091354507
diamond,ja_lab,mid_range,2350.0,Diamond,True,mid_range,2637.946895280138
diamond,ja_lab,budget,740.0,Diamond,True,budget,690.8029709726356
diamond,ja_lab,budget,840.0,Diamond,True,mid_range,1230.4322970967255
diamond,ja_lab,mid_range,1910.0,Diamond,True,mid_range,1744.2784691927384
diamond,ja_lab,mid_range,1200.0,Diamond,True,mid_range,2044.521873190001
diamond,ja_lab,budget,720.0,Diamond,True,mid_range,1212.8586992725468
diamond,ja_lab,mid_range,3580.0,Diamond,True,mid_range,3790.188230636768
diamond,ja_lab,budget,660.0,Diamond,True,budget,892.8125099656071
diamond,ja_lab,mid_range,3440.0,Diamond,True,mid_range,3112.83968673247
diamond,ja_lab,mid_range,1770.0,Diamond,True,mid_range,2386.842365154745
diamond,ja_lab,mid_range,1870.0,Diamond,True,mid_range,2710.0773777299887
diamond,ja_lab,budget,670.0,Diamond,True,budget,1063.381011402196
diamond,ja_lab,mid_range,1270.0,Diamond,True,budget,1017.7035863910262
diamond,ja_lab,mid_range,1200.0,Diamond,True,mid_range,1216.2787660657325
diamond,ja_lab,investment_grade,10620.0,Diamond,True,investment_grade,13267.184985186072
diamond,ja_lab,mid_range,1740.0,Diamond,True,mid_range,1323.923437234693
diamond,ja_lab,mid_range,3030.0,Diamond,True,investment_grade,11551.19433479252
diamond,ja_lab,budget,410.0,Pyrite,True,budget,536.3775406183225
diamond,ja_lab,budget,830.0,Diamond,True,budget,980.2896371076404
diamond,ja_lab,mid_range,2850.0,Diamond,True,investment_grade,11147.869002066916
diamond,ja_lab,mid_range,2030.0,Diamond,True,mid_range,2862.183205735191
diamond,ja_lab,mid_range,2720.0,Diamond,True,premium,5368.710878109184
diamond,ja_lab,budget,900.0,Diamond,True,mid_range,1342.1652238560996
diamond,ja_lab,mid_range,1780.0,Diamond,True,premium,3934.896606616682
diamond,ja_lab,mid_range,3150.0,Diamond,True,premium,4413.711649842697
diamond,ja_lab,mid_range,3700.0,Diamond,True,mid_range,2905.196891988965
diamond,ja_lab,mid_range,1260.0,Diamond,True,mid_range,1938.638755997645
diamond,ja_lab,premium,4390.0,Diamond,True,mid_range,2159.7138341791656
diamond,ja_lab,investment_grade,8250.0,Diamond,True,premium,6341.474827526277
diamond,ja_lab,mid_range,2820.0,Diamond,True,mid_range,1976.893053457081
diamond,ja_lab,budget,580.0,Diamond,True,budget,708.2733756886408
diamond,ja_lab,investment_grade,6980.0,Diamond,True,premium,5862.230302819443
diamond,ja_lab,mid_range,1100.0,Diamond,True,budget,891.8217473085195
diamond,ja_lab,mid_range,1380.0,Diamond,True,mid_range,1131.497355184708
diamond,ja_lab,premium,4670.0,Diamond,True,premium,5284.155177853243
diamond,ja_lab,budget,440.0,Diamond,True,budget,409.383038614836
diamond,ja_lab,mid_range,1760.0,Diamond,True,budget,848.5918615979517
diamond,ja_lab,mid_range,1640.0,Diamond,True,mid_range,1971.690374272608
diamond,ja_lab,mid_range,1410.0,Diamond,True,mid_range,1371.9050453253958
diamond,ja_lab,mid_range,1930.0,Diamond,True,mid_range,1867.078724166602
diamond,ja_lab,premium,4530.0,Diamond,True,mid_range,1200.3019701164678
diamond,ja_lab,budget,860.0,Diamond,True,budget,1111.1428572528598
diamond,ja_lab,mid_range,1340.0,Diamond,True,mid_range,1874.305473447186
diamond,ja_lab,mid_range,2450.0,Diamond,True,mid_range,1748.0133300911648
diamond,ja_lab,budget,360.0,Diamond,True,budget,317.41399507699674
diamond,ja_lab,mid_range,1510.0,Diamond,True,budget,894.0707997282998
diamond,ja_lab,mid_range,2400.0,Diamond,True,mid_range,3716.501385273863
diamond,ja_lab,budget,590.0,Diamond,True,budget,651.4058183153329
diamond,ja_lab,budget,850.0,Diamond,True,mid_range,1147.671655340052
diamond,ja_lab,budget,860.0,Diamond,True,budget,1042.174593106923
diamond,ja_lab,budget,750.0,Diamond,True,budget,786.4527012415248
diamond,ja_lab,budget,660.0,Diamond,True,budget,685.238973065929
diamond,ja_lab,investment_grade,11740.0,Diamond,True,investment_grade,9637.11585236864
diamond,ja_lab,premium,4590.0,Diamond,True,premium,5209.593184795101
diamond,ja_lab,mid_range,2210.0,Diamond,True,mid_range,2925.9723751892466
diamond,ja_lab,investment_grade,6460.0,Diamond,True,premium,6336.043661529156
diamond,ja_lab,budget,850.0,Diamond,True,budget,832.1605657941278
diamond,ja_lab,mid_range,3760.0,Diamond,True,premium,5445.061994600456
diamond,ja_lab,premium,4990.0,Diamond,True,premium,4292.483877258123
diamond,ja_lab,budget,930.0,Diamond,True,mid_range,1543.5002785782465
diamond,ja_lab,mid_range,1460.0,Diamond,True,mid_range,1141.264860200362
diamond,ja_lab,mid_range,3490.0,Diamond,True,premium,3873.5868947703934
diamond,ja_lab,premium,4240.0,Diamond,True,premium,4728.264118474041
diamond,ja_lab,mid_range,3170.0,Diamond,True,mid_range,3494.829176703122
diamond,ja_lab,mid_range,2390.0,Diamond,True,mid_range,2231.188753821865
diamond,ja_lab,mid_range,1610.0,Diamond,True,mid_range,1367.7470740403182
diamond,ja_lab,mid_range,1990.0,Diamond,True,mid_range,1511.911753623864
diamond,ja_lab,investment_grade,7850.0,Diamond,True,investment_grade,7491.1397239073085
diamond,ja_lab,premium,4980.0,Diamond,True,premium,4943.856399622552
diamond,ja_lab,mid_range,1980.0,Diamond,True,budget,987.3042463660578
diamond,ja_lab,mid_range,1750.0,Diamond,True,mid_range,2179.2342897225626
diamond,ja_lab,budget,380.0,Diamond,True,budget,560.1760694110437
diamond,ja_lab,investment_grade,8790.0,Diamond,True,premium,5758.616568323973
diamond,ja_lab,budget,710.0,Diamond,True,budget,1117.8825569086084
diamond,ja_lab,budget,810.0,Diamond,True,budget,958.51536192426
diamond,ja_lab,mid_range,2450.0,Diamond,True,mid_range,3294.705902890924
diamond,ja_lab,mid_range,3130.0,Diamond,True,mid_range,3002.349339778368
diamond,ja_lab,mid_range,3480.0,Diamond,True,premium,3946.309116751618
diamond,ja_lab,investment_grade,10850.0,Diamond,True,investment_grade,21722.773687984365
diamond,ja_lab,mid_range,3650.0,Diamond,True,mid_range,2982.0697897183245
diamond,ja_lab,investment_grade,6900.0,Diamond,True,investment_grade,7946.670007306741
diamond,ja_lab,mid_range,1890.0,Diamond,True,mid_range,3237.7964978385567
diamond,ja_lab,budget,890.0,Diamond,True,mid_range,1145.6692765239136
diamond,ja_lab,budget,860.0,Diamond,True,mid_range,1224.4689192337023
diamond,ja_lab,mid_range,1840.0,Diamond,True,mid_range,2597.3100861295943
diamond,ja_lab,mid_range,1600.0,Diamond,True,premium,3874.214215173291
diamond,ja_lab,mid_range,3680.0,Diamond,True,premium,5194.3106404131
diamond,ja_lab,mid_range,2220.0,Diamond,True,mid_range,3787.70655486488
diamond,ja_lab,budget,840.0,Diamond,True,mid_range,1353.5246070103367
diamond,ja_lab,mid_range,2220.0,Diamond,True,mid_range,2388.5588105298143
diamond,ja_lab,mid_range,1820.0,Diamond,True,mid_range,2952.082861146305
diamond,ja_lab,premium,5960.0,Diamond,True,premium,6331.984159978479
diamond,ja_lab,premium,4780.0,Diamond,True,premium,5462.630519608959
diamond,ja_lab,mid_range,2770.0,Diamond,True,mid_range,3551.017738097384
diamond,ja_lab,mid_range,2130.0,Diamond,True,mid_range,1525.6614030941314
diamond,ja_lab,mid_range,3920.0,Diamond,True,premium,5048.345826722055
diamond,ja_lab,premium,6040.0,Diamond,True,mid_range,3084.3128397999417
diamond,ja_lab,mid_range,3040.0,Diamond,True,mid_range,2227.3576235894243
diamond,ja_lab,mid_range,1410.0,Diamond,True,mid_range,1851.8466139920347
diamond,ja_lab,premium,5370.0,Diamond,True,mid_range,2900.4662091783293
diamond,ja_lab,mid_range,1600.0,Pyrite,True,mid_range,2239.4403520552482
diamond,ja_lab,premium,4840.0,Diamond,True,premium,5151.901358625812
diamond,ja_lab,investment_grade,10680.0,Diamond,True,investment_grade,7750.183835526527
diamond,ja_lab,mid_range,2790.0,Diamond,True,premium,4814.117695504668
diamond,ja_lab,premium,4260.0,Diamond,True,mid_range,2775.0763520693777
diamond,ja_lab,budget,590.0,Diamond,True,budget,980.449280222222
diamond,ja_lab,budget,680.0,Diamond,True,mid_range,2908.208944595476
diamond,ja_lab,budget,770.0,Diamond,True,budget,751.410138788716
diamond,ja_lab,mid_range,2420.0,Diamond,True,mid_range,2373.92969712008
diamond,ja_lab,premium,4290.0,Diamond,True,mid_range,3416.566339296491
diamond,ja_lab,budget,400.0,Diamond,True,budget,347.0884287789447
diamond,ja_lab,investment_grade,6240.0,Diamond,True,premium,5627.065581656079
diamond,ja_lab,mid_range,2380.0,Diamond,True,mid_range,2663.6282169980905
diamond,ja_lab,budget,870.0,Diamond,True,mid_range,1805.225353585032
diamond,ja_lab,mid_range,2130.0,Diamond,True,mid_range,2966.321294435937
diamond,ja_lab,mid_range,2530.0,Diamond,True,premium,4460.227587636096
diamond,ja_lab,premium,5960.0,Diamond,True,mid_range,3054.694782875737
diamond,ja_lab,mid_range,1700.0,Diamond,True,mid_range,2386.773718606677
diamond,ja_lab,mid_range,2040.0,Diamond,True,mid_range,1710.2920820758866
diamond,ja_lab,investment_grade,8620.0,Diamond,True,investment_grade,10877.9145275491
diamond,ja_lab,investment_grade,7280.0,Diamond,True,investment_grade,6755.327707055622
diamond,ja_lab,mid_range,1060.0,Diamond,True,mid_range,1255.8198651537157
diamond,ja_lab,premium,5370.0,Diamond,True,premium,5937.844089735211
diamond,ja_lab,premium,6030.0,Diamond,True,premium,6360.271894972451
diamond,ja_lab,budget,750.0,Diamond,True,budget,781.1551832374068
diamond,ja_lab,investment_grade,8780.0,Diamond,True,premium,6300.798551060274
diamond,ja_lab,investment_grade,8550.0,Diamond,True,premium,6352.5369444109565
diamond,ja_lab,budget,780.0,Diamond,True,budget,854.693125589295
diamond,ja_lab,budget,780.0,Diamond,True,budget,928.6133960073994
diamond,ja_lab,mid_range,3660.0,Diamond,True,premium,4199.646694785564
diamond,ja_lab,mid_range,3640.0,Diamond,True,mid_range,3133.3757933932648
diamond,ja_lab,mid_range,1050.0,Diamond,True,budget,1065.922343923265
diamond,ja_lab,budget,870.0,Diamond,True,mid_range,2182.2641728709355
diamond,ja_lab,budget,770.0,Diamond,True,mid_range,1311.8890069663423
diamond,ja_lab,mid_range,2350.0,Diamond,True,mid_range,2631.140561075363
diamond,ja_lab,mid_range,1320.0,Diamond,True,budget,958.728074604455
diamond,ja_lab,mid_range,4070.0,Diamond,True,premium,5854.505460753483
diamond,ja_lab,mid_range,1220.0,Diamond,True,mid_range,1158.363708574302
diamond,ja_lab,premium,4150.0,Diamond,True,premium,4244.152973417177
diamond,ja_lab,premium,4310.0,Diamond,True,mid_range,3112.802530370385
diamond,ja_lab,mid_range,1200.0,Diamond,True,mid_range,1500.0058259344285
diamond,ja_lab,mid_range,1290.0,Diamond,True,mid_range,1885.2136648593912
diamond,ja_lab,investment_grade,8120.0,Diamond,True,investment_grade,8091.776423002727
diamond,ja_lab,budget,770.0,Diamond,True,budget,810.1046896838219
diamond,ja_lab,budget,850.0,Diamond,True,budget,956.6459569136374
diamond,ja_lab,investment_grade,8380.0,Diamond,True,premium,6085.607629874697
diamond,ja_lab,mid_range,1440.0,Diamond,True,mid_range,1599.2939316709333
diamond,ja_lab,premium,5450.0,Diamond,True,investment_grade,7288.379630339602
diamond,ja_lab,mid_range,1410.0,Diamond,True,mid_range,1623.2571790353302
diamond,ja_lab,mid_range,2150.0,Diamond,True,mid_range,2349.5927835999382
diamond,ja_lab,mid_range,3090.0,Diamond,True,premium,5044.444018730436
diamond,ja_lab,mid_range,1430.0,Diamond,True,mid_range,2049.109808571135
diamond,ja_lab,mid_range,2640.0,Diamond,True,mid_range,2569.3271785399743
diamond,ja_lab,budget,780.0,Diamond,True,budget,866.1352432778225
diamond,ja_lab,premium,4620.0,Diamond,True,mid_range,3635.795089583418
diamond,ja_lab,mid_range,1940.0,Pyrite,True,mid_range,2905.0370447510145
diamond,ja_lab,mid_range,2160.0,Diamond,True,mid_range,2098.62015051871
diamond,ja_lab,mid_range,3870.0,Diamond,True,mid_range,3226.989190637423
diamond,ja_lab,mid_range,2910.0,Diamond,True,mid_range,3789.918503906301
diamond,ja_lab,budget,340.0,Diamond,True,budget,341.6696863585238
diamond,ja_lab,budget,920.0,Diamond,True,mid_range,1913.899179048837
diamond,ja_lab,investment_grade,9920.0,Diamond,True,investment_grade,9910.036093055684
diamond,ja_lab,budget,770.0,Diamond,True,budget,962.0171664785408
diamond,ja_lab,investment_grade,7950.0,Diamond,True,premium,6000.456879078663
diamond,ja_lab,budget,460.0,Diamond,True,budget,440.14767967431055
diamond,ja_lab,mid_range,1410.0,Diamond,True,mid_range,2356.699542921416
diamond,ja_lab,mid_range,1610.0,Diamond,True,mid_range,1481.2904676560622
diamond,ja_lab,mid_range,3750.0,Diamond,True,mid_range,2845.955378388626
diamond,ja_lab,investment_grade,6640.0,Diamond,True,premium,6339.183663899166
diamond,ja_lab,budget,590.0,Diamond,True,budget,740.8615895168568
diamond,ja_lab,mid_range,1620.0,Diamond,True,budget,1003.0387609307776
diamond,ja_lab,investment_grade,7430.0,Diamond,True,investment_grade,13204.130863231498
diamond,ja_lab,mid_range,1570.0,Diamond,True,mid_range,1742.8126960939978
diamond,ja_lab,mid_range,3520.0,Diamond,True,mid_range,2666.982208331478
diamond,ja_lab,budget,690.0,Diamond,True,budget,689.6290027530933
diamond,ja_lab,mid_range,2650.0,Diamond,True,mid_range,2255.594189896591
diamond,ja_lab,budget,880.0,Diamond,True,mid_range,1979.9684939272088
diamond,ja_lab,mid_range,1940.0,Diamond,True,mid_range,2309.601679174409
diamond,ja_lab,mid_range,1340.0,Pyrite,True,mid_range,1334.3563951767799
diamond,ja_lab,mid_range,1310.0,Diamond,True,budget,1025.8233766860628
diamond,ja_lab,mid_range,1280.0,Diamond,True,budget,1005.307236657506
diamond,ja_lab,mid_range,3660.0,Diamond,True,mid_range,3259.225934420045
diamond,ja_lab,premium,5100.0,Diamond,True,premium,5324.953700171856
diamond,ja_lab,mid_range,1790.0,Diamond,True,mid_range,1469.8761260210451
diamond,ja_lab,mid_range,3830.0,Diamond,True,mid_range,3717.488505808719
diamond,ja_lab,mid_range,4110.0,Diamond,True,premium,6178.877465016178
diamond,ja_lab,premium,4160.0,Diamond,True,premium,5864.034900124957
diamond,ja_lab,mid_range,2900.0,Diamond,True,mid_range,1531.504076577509
diamond,ja_lab,mid_range,1910.0,Diamond,True,mid_range,2744.0007628943968
diamond,ja_lab,mid_range,1900.0,Diamond,True,mid_range,2627.5824348187903
diamond,ja_lab,mid_range,1050.0,Diamond,True,mid_range,2308.5637336941354
diamond,ja_lab,mid_range,1570.0,Diamond,True,mid_range,2293.5944531606733
diamond,ja_lab,budget,560.0,Pyrite,True,budget,664.7414500595467
diamond,ja_lab,budget,780.0,Diamond,True,mid_range,1185.7767929155834
diamond,ja_lab,premium,4860.0,Diamond,True,premium,4702.116346612771
diamond,ja_lab,premium,5810.0,Diamond,True,premium,5872.524305621214
diamond,ja_lab,mid_range,2290.0,Diamond,True,mid_range,3156.366665604377
diamond,ja_lab,budget,410.0,Diamond,True,budget,884.4768413625867
diamond,ja_lab,mid_range,1390.0,Diamond,True,mid_range,1447.8058244995784
diamond,ja_lab,mid_range,2220.0,Diamond,True,mid_range,2430.118676963623
diamond,ja_lab,mid_range,1610.0,Diamond,True,mid_range,1232.747555440494
diamond,ja_lab,budget,730.0,Diamond,True,budget,780.7520063394837
diamond,ja_lab,mid_range,1510.0,Diamond,True,mid_range,1144.5081807198355
diamond,ja_lab,investment_grade,6840.0,Diamond,True,premium,5791.746866954809
diamond,ja_lab,mid_range,2370.0,Diamond,True,investment_grade,7422.344477875971
diamond,ja_lab,mid_range,1760.0,Diamond,True,mid_range,3214.9958333877944
diamond,ja_lab,mid_range,2630.0,Diamond,True,mid_range,2718.079914944015
diamond,ja_lab,mid_range,2230.0,Diamond,True,mid_range,2432.5735627357235
diamond,ja_lab,mid_range,3270.0,Diamond,True,mid_range,2003.4179531299656
diamond,ja_lab,mid_range,1840.0,Diamond,True,mid_range,2063.2911375436297
diamond,ja_lab,premium,4630.0,Diamond,True,mid_range,3434.451135082641
diamond,ja_lab,mid_range,2710.0,Diamond,True,mid_range,2836.3780033464054
diamond,ja_lab,budget,710.0,Diamond,True,budget,918.43479771918
diamond,ja_lab,budget,760.0,Diamond,True,budget,1045.9201619045084
diamond,ja_lab,budget,700.0,Diamond,True,budget,917.2686194578524
diamond,ja_lab,mid_range,3430.0,Diamond,True,mid_range,2295.575473634872
diamond,ja_lab,budget,850.0,Diamond,True,budget,1004.381321123912
diamond,ja_lab,mid_range,1560.0,Diamond,True,mid_range,1253.122390961959
diamond,ja_lab,mid_range,1540.0,Diamond,True,mid_range,2315.0066976083745
diamond,ja_lab,budget,370.0,Diamond,True,budget,402.8774555628692
diamond,ja_lab,mid_range,2500.0,Diamond,True,premium,6527.656436959056
diamond,ja_lab,mid_range,2210.0,Diamond,True,mid_range,1259.0571089512523
diamond,ja_lab,mid_range,1390.0,Diamond,True,mid_range,2137.927039693527
diamond,ja_lab,mid_range,3110.0,Diamond,True,premium,4002.3985580588064
diamond,ja_lab,mid_range,1310.0,Diamond,True,mid_range,1797.765227926541
diamond,ja_lab,budget,720.0,Diamond,True,budget,933.7667180364735
diamond,ja_lab,mid_range,1870.0,Diamond,True,mid_range,2092.433061803108
diamond,ja_lab,investment_grade,7720.0,Diamond,True,investment_grade,13383.434097564888
diamond,ja_lab,mid_range,2170.0,Diamond,True,mid_range,2149.104012484578
diamond,ja_lab,budget,670.0,Diamond,True,budget,787.3578244590667
diamond,ja_lab,mid_range,2700.0,Diamond,True,mid_range,2442.8253535093613
diamond,ja_lab,budget,820.0,Diamond,True,budget,893.7759831282584
diamond,ja_lab,investment_grade,7930.0,Diamond,True,premium,5885.800892656112
diamond,ja_lab,budget,780.0,Diamond,True,budget,823.6426448589492
diamond,ja_lab,mid_range,3560.0,Diamond,True,premium,3825.2955403371
diamond,ja_lab,mid_range,1260.0,Diamond,True,budget,945.874767794314
diamond,ja_lab,investment_grade,11550.0,Diamond,True,investment_grade,11569.745129193909
diamond,ja_lab,premium,5180.0,Diamond,True,premium,5514.9340546078565
diamond,ja_lab,mid_range,3150.0,Diamond,True,premium,5381.633851583859
diamond,ja_lab,premium,4920.0,Diamond,True,mid_range,3574.130053394045
diamond,ja_lab,mid_range,1670.0,Diamond,True,mid_range,1812.565617155932
diamond,ja_lab,mid_range,3620.0,Diamond,True,mid_range,2469.457692317758
diamond,ja_lab,premium,5370.0,Diamond,True,premium,4978.844027555028
diamond,ja_lab,mid_range,3050.0,Diamond,True,mid_range,2124.799261561284
diamond,ja_lab,mid_range,3110.0,Diamond,True,mid_range,2324.260276555412
diamond,ja_lab,mid_range,2770.0,Diamond,True,premium,5577.721583943867
diamond,ja_lab,budget,760.0,Diamond,True,budget,822.2061468479419
diamond,ja_lab,premium,4290.0,Diamond,True,premium,5815.546120238927
diamond,ja_lab,premium,4750.0,Diamond,True,premium,4039.3561906021127
diamond,ja_lab,investment_grade,9710.0,Diamond,True,investment_grade,7291.6229100987
diamond,ja_lab,mid_range,1340.0,Diamond,True,budget,1115.544161631925
diamond,ja_lab,premium,4860.0,Diamond,True,premium,4508.055907016399
diamond,ja_lab,mid_range,2310.0,Diamond,True,mid_range,2171.147271332453
diamond,ja_lab,budget,790.0,Diamond,True,budget,838.1264200950015
diamond,ja_lab,mid_range,1340.0,Diamond,True,mid_range,1805.4734694903736
diamond,ja_lab,budget,620.0,Diamond,True,budget,686.2678341316512
diamond,ja_lab,investment_grade,6310.0,Diamond,True,premium,4949.956722541613
diamond,ja_lab,mid_range,1620.0,Diamond,True,mid_range,1587.2177679551169
diamond,ja_lab,budget,890.0,Diamond,True,budget,964.7349430376252
diamond,ja_lab,budget,820.0,Diamond,True,mid_range,1227.4575974504226
diamond,ja_lab,investment_grade,8390.0,Diamond,True,investment_grade,8411.570261198423
diamond,ja_lab,mid_range,2910.0,Diamond,True,premium,3845.770057365082
diamond,ja_lab,budget,890.0,Diamond,True,mid_range,2711.914741845416
diamond,ja_lab,mid_range,1260.0,Diamond,True,mid_range,2314.6155608074373
diamond,ja_lab,premium,5000.0,Diamond,True,investment_grade,7101.621834836893
diamond,ja_lab,premium,4760.0,Diamond,True,premium,5206.585627861839
