sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_lab,mid_range,3720.0,Diamond,True,mid_range,3268.2996358338287
diamond,ja_lab,investment_grade,6250.0,Diamond,True,premium,5970.850656478535
diamond,ja_lab,budget,850.0,Diamond,True,mid_range,1346.4723130358327
diamond,ja_lab,mid_range,2560.0,Diamond,True,mid_range,2440.534629154798
diamond,ja_lab,mid_range,2020.0,Diamond,True,mid_range,1605.3273742243196
diamond,ja_lab,premium,4830.0,Diamond,True,mid_range,1888.3751832892424
diamond,ja_lab,mid_range,3160.0,Diamond,True,mid_range,3450.582966096291
diamond,ja_lab,investment_grade,7530.0,Diamond,True,premium,5650.436898639578
diamond,ja_lab,budget,600.0,Diamond,True,budget,499.1314726198458
diamond,ja_lab,mid_range,1350.0,Diamond,True,mid_range,1375.9304968064996
diamond,ja_lab,mid_range,1930.0,Diamond,True,premium,6250.048821520704
diamond,ja_lab,mid_range,3680.0,Diamond,True,premium,3901.4478680222915
diamond,ja_lab,mid_range,2390.0,Diamond,True,mid_range,2331.9086482046273
diamond,ja_lab,mid_range,1030.0,Diamond,True,budget,1095.4028156190084
diamond,ja_lab,premium,5020.0,Diamond,True,premium,4049.8679394154283
diamond,ja_lab,mid_range,2320.0,Diamond,True,mid_range,2446.7040183461086
diamond,ja_lab,mid_range,2500.0,Diamond,True,mid_range,2750.1469613169666
diamond,ja_lab,premium,4990.0,Diamond,True,premium,4985.0546679504705
diamond,ja_lab,mid_range,1300.0,Diamond,True,mid_range,1302.567040743469
diamond,ja_lab,budget,630.0,Diamond,True,budget,680.6373208727905
diamond,ja_lab,mid_range,1140.0,Diamond,True,mid_range,1264.5719089422541
diamond,ja_lab,premium,4990.0,Diamond,True,mid_range,3676.734748595289
diamond,ja_lab,budget,710.0,Diamond,True,mid_range,1176.1131753828427
diamond,ja_lab,budget,800.0,Diamond,True,budget,988.5557884705329
diamond,ja_lab,mid_range,1180.0,Diamond,True,budget,1047.6346745473752
diamond,ja_lab,mid_range,3480.0,Diamond,True,mid_range,2279.192503604216
diamond,ja_lab,premium,4430.0,Diamond,True,premium,6162.68638651993
diamond,ja_lab,budget,600.0,Diamond,True,budget,722.0305476508893
diamond,ja_lab,budget,330.0,Diamond,True,budget,372.3311402329083
diamond,ja_lab,investment_grade,6970.0,Diamond,True,premium,4737.177781915111
diamond,ja_lab,budget,820.0,Diamond,True,budget,925.6655619239675
diamond,ja_lab,mid_range,2420.0,Diamond,True,mid_range,3276.4998481277244
diamond,ja_lab,premium,4860.0,Diamond,True,premium,4459.5428088417075
diamond,ja_lab,mid_range,3500.0,Diamond,True,premium,4289.661243452384
diamond,ja_lab,premium,5020.0,Diamond,True,premium,5456.09526349439
diamond,ja_lab,mid_range,1720.0,Diamond,True,mid_range,2448.9219757976243
diamond,ja_lab,premium,5650.0,Diamond,True,investment_grade,8521.31281346584
diamond,ja_lab,budget,890.0,Diamond,True,budget,1025.0908580958137
diamond,ja_lab,mid_range,1920.0,Diamond,True,mid_range,2126.904363553165
diamond,ja_lab,mid_range,2710.0,Diamond,True,mid_range,3086.8830518410487
diamond,ja_lab,budget,810.0,Diamond,True,budget,1020.9762832641646
diamond,ja_lab,mid_range,1750.0,Diamond,True,mid_range,2847.068625931384
diamond,ja_lab,mid_range,2090.0,Diamond,True,mid_range,3703.8776777217977
diamond,ja_lab,mid_range,1100.0,Diamond,True,mid_range,2142.2713280754533
diamond,ja_lab,mid_range,3100.0,Diamond,True,mid_range,1955.658615893129
diamond,ja_lab,budget,710.0,Diamond,True,budget,825.6525316496221
diamond,ja_lab,budget,710.0,Diamond,True,budget,831.7283046000665
diamond,ja_lab,investment_grade,7400.0,Diamond,True,premium,5987.433210889764
diamond,ja_lab,mid_range,1450.0,Diamond,True,mid_range,1267.5350672316265
diamond,ja_lab,mid_range,2710.0,Diamond,True,premium,4936.287712349291
diamond,ja_lab,premium,4390.0,Diamond,True,mid_range,3329.7133299487577
diamond,ja_lab,budget,640.0,Diamond,True,budget,666.9800050355626
diamond,ja_lab,mid_range,2300.0,Diamond,True,investment_grade,7358.679128896511
diamond,ja_lab,premium,4570.0,Diamond,True,premium,3938.256282134614
diamond,ja_lab,premium,5680.0,Diamond,True,investment_grade,7340.368181371431
diamond,ja_lab,mid_range,3560.0,Diamond,True,mid_range,3491.062520512945
diamond,ja_lab,budget,800.0,Diamond,True,budget,776.2621807158176
diamond,ja_lab,budget,880.0,Diamond,True,mid_range,1233.2737436003981
diamond,ja_lab,mid_range,3660.0,Diamond,True,premium,4957.87676828374
diamond,ja_lab,investment_grade,7290.0,Diamond,True,premium,6299.977154903942
diamond,ja_lab,mid_range,1980.0,Diamond,True,mid_range,1207.8284795606912
diamond,ja_lab,mid_range,3270.0,Diamond,True,premium,4375.734606634938
diamond,ja_lab,premium,5100.0,Diamond,True,premium,6266.8297356908715
diamond,ja_lab,budget,900.0,Diamond,True,budget,872.9728161300146
diamond,ja_lab,mid_range,3750.0,Diamond,True,premium,4162.71770108547
diamond,ja_lab,mid_range,2710.0,Diamond,True,mid_range,1699.2587918234933
diamond,ja_lab,budget,620.0,Diamond,True,budget,761.4298418554023
diamond,ja_lab,mid_range,3200.0,Diamond,True,mid_range,1702.050355919348
diamond,ja_lab,budget,780.0,Diamond,True,budget,964.9971952278738
diamond,ja_lab,investment_grade,7220.0,Diamond,True,premium,5945.837871590398
diamond,ja_lab,mid_range,1680.0,Diamond,True,mid_range,2503.3808978791462
diamond,ja_lab,budget,920.0,Diamond,True,budget,980.6550315216618
diamond,ja_lab,mid_range,1320.0,Diamond,True,mid_range,1193.1263482805903
diamond,ja_lab,budget,920.0,Diamond,True,budget,918.2299173066943
diamond,ja_lab,budget,750.0,Diamond,True,budget,731.4234751689969
diamond,ja_lab,premium,4240.0,Diamond,True,mid_range,2233.743282576363
diamond,ja_lab,mid_range,2290.0,Diamond,True,mid_range,1833.4046404718945
diamond,ja_lab,mid_range,2830.0,Diamond,True,premium,5014.552547563804
diamond,ja_lab,mid_range,1660.0,Diamond,True,mid_range,1253.7330766137152
diamond,ja_lab,mid_range,1710.0,Diamond,True,mid_range,1302.907049806068
diamond,ja_lab,mid_range,2870.0,Diamond,True,premium,4790.09425779082
diamond,ja_lab,mid_range,1930.0,Diamond,True,mid_range,2007.1566137163425
diamond,ja_lab,mid_range,2280.0,Diamond,True,mid_range,1485.0384318738722
diamond,ja_lab,budget,440.0,Diamond,True,budget,524.4064075224674
diamond,ja_lab,mid_range,2060.0,Diamond,True,mid_range,2123.642529647453
diamond,ja_lab,budget,730.0,Diamond,True,budget,687.0761640888978
diamond,ja_lab,mid_range,1740.0,Diamond,True,mid_range,2577.806405939778
diamond,ja_lab,premium,4450.0,Diamond,True,premium,6162.509222607202
diamond,ja_lab,mid_range,2090.0,Diamond,True,mid_range,2232.4022596462946
diamond,ja_lab,premium,5460.0,Diamond,True,investment_grade,12503.979616870269
diamond,ja_lab,premium,5670.0,Diamond,True,premium,6364.066775943292
diamond,ja_lab,mid_range,2310.0,Diamond,True,mid_range,2585.3295819841314
diamond,ja_lab,mid_range,2690.0,Diamond,True,mid_range,2307.426083974555
diamond,ja_lab,mid_range,1020.0,Diamond,True,mid_range,1308.4938267993334
diamond,ja_lab,budget,350.0,Diamond,True,budget,382.91543590106295
diamond,ja_lab,mid_range,970.0,Diamond,True,budget,891.0794416872626
diamond,ja_lab,premium,5760.0,Diamond,True,premium,4697.483125363888
diamond,ja_lab,mid_range,2120.0,Diamond,True,mid_range,2119.476228174212
diamond,ja_lab,mid_range,3640.0,Diamond,True,premium,4371.615230352204
diamond,ja_lab,mid_range,1890.0,Diamond,True,mid_range,3256.150453968444
diamond,ja_lab,budget,700.0,Diamond,True,mid_range,1482.635579725946
diamond,ja_lab,mid_range,1460.0,Diamond,True,budget,1079.8824851887186
diamond,ja_lab,budget,660.0,Diamond,True,budget,687.322489641009
diamond,ja_lab,mid_range,3690.0,Diamond,True,premium,5069.611604019916
diamond,ja_lab,premium,5110.0,Diamond,True,premium,5311.674001600455
diamond,ja_lab,budget,690.0,Diamond,True,budget,731.2911484584025
diamond,ja_lab,budget,630.0,Diamond,True,mid_range,1393.5237308132055
diamond,ja_lab,budget,810.0,Diamond,True,budget,997.6739065898406
diamond,ja_lab,premium,4640.0,Diamond,True,mid_range,3647.8022803497474
diamond,ja_lab,investment_grade,6480.0,Diamond,True,premium,5945.4111534601925
diamond,ja_lab,mid_range,2140.0,Diamond,True,mid_range,2531.48871879754
diamond,ja_lab,budget,620.0,Diamond,True,budget,738.0328171029073
diamond,ja_lab,mid_range,1140.0,Diamond,True,mid_range,1684.670316963126
diamond,ja_lab,mid_range,3230.0,Diamond,True,premium,6307.572024149041
diamond,ja_lab,premium,4400.0,Diamond,True,premium,4505.004120120589
diamond,ja_lab,investment_grade,10240.0,Diamond,True,investment_grade,11820.822870132803
diamond,ja_lab,mid_range,1550.0,Diamond,True,mid_range,1936.2332911462197
diamond,ja_lab,mid_range,2330.0,Diamond,True,mid_range,3525.012720689791
diamond,ja_lab,mid_range,3050.0,Diamond,True,mid_range,3592.4635381356547
diamond,ja_lab,mid_range,2360.0,Diamond,True,mid_range,3095.1457459259072
diamond,ja_lab,mid_range,2280.0,Diamond,True,mid_range,3428.4084533099776
diamond,ja_lab,budget,950.0,Diamond,True,mid_range,1604.9782186019922
diamond,ja_lab,investment_grade,6820.0,Diamond,True,premium,6019.611657767268
diamond,ja_lab,budget,860.0,Diamond,True,budget,931.7056562332479
diamond,ja_lab,mid_range,3190.0,Diamond,True,premium,4001.8661301696275
diamond,ja_lab,mid_range,1770.0,Diamond,True,mid_range,2914.5894968226044
diamond,ja_lab,mid_range,2690.0,Diamond,True,mid_range,3302.1172234716623
diamond,ja_lab,budget,830.0,Diamond,True,budget,987.1693854193727
diamond,ja_lab,premium,4340.0,Diamond,True,premium,5712.740292139968
diamond,ja_lab,mid_range,3290.0,Diamond,True,premium,5473.796774969154
diamond,ja_lab,budget,500.0,Diamond,True,budget,486.4224702218808
diamond,ja_lab,premium,4400.0,Diamond,True,mid_range,2793.532487059097
diamond,ja_lab,budget,320.0,Diamond,True,budget,871.8978415090168
diamond,ja_lab,mid_range,3700.0,Diamond,True,mid_range,2253.3352199460205
diamond,ja_lab,mid_range,2550.0,Diamond,True,mid_range,2229.7367626645014
diamond,ja_lab,mid_range,1760.0,Diamond,True,investment_grade,6961.850933101356
diamond,ja_lab,mid_range,1650.0,Diamond,True,mid_range,1818.2591508721675
diamond,ja_lab,investment_grade,8170.0,Diamond,True,investment_grade,10243.351746913104
diamond,ja_lab,mid_range,1970.0,Diamond,True,mid_range,2050.569841433013
diamond,ja_lab,budget,820.0,Diamond,True,budget,759.9890836768307
diamond,ja_lab,premium,4650.0,Diamond,True,mid_range,3259.6441580380156
diamond,ja_lab,budget,880.0,Diamond,True,budget,929.9327045776973
diamond,ja_lab,investment_grade,7400.0,Diamond,True,investment_grade,7296.42452749182
diamond,ja_lab,premium,4690.0,Diamond,True,premium,4377.966492469409
diamond,ja_lab,premium,5390.0,Diamond,True,premium,4913.641717961603
diamond,ja_lab,budget,800.0,Diamond,True,budget,580.7576341829138
diamond,ja_lab,budget,730.0,Diamond,True,budget,887.7603579779939
diamond,ja_lab,mid_range,2670.0,Diamond,True,premium,3823.3759592442107
diamond,ja_lab,mid_range,3340.0,Diamond,True,premium,4598.46705150444
diamond,ja_lab,mid_range,2200.0,Diamond,True,mid_range,1499.863761969759
diamond,ja_lab,mid_range,2490.0,Diamond,True,mid_range,2627.6478054021823
diamond,ja_lab,budget,570.0,Diamond,True,budget,1008.071412384462
diamond,ja_lab,mid_range,2210.0,Diamond,True,mid_range,1993.7706971321868
diamond,ja_lab,budget,850.0,Diamond,True,budget,844.448372583895
diamond,ja_lab,budget,880.0,Diamond,True,budget,892.686607939283
diamond,ja_lab,mid_range,2190.0,Diamond,True,premium,4801.9656953237
diamond,ja_lab,investment_grade,8680.0,Diamond,True,investment_grade,7181.948230727072
diamond,ja_lab,premium,4260.0,Diamond,True,premium,4654.468711344938
diamond,ja_lab,budget,670.0,Diamond,True,budget,643.0824271768809
diamond,ja_lab,mid_range,3060.0,Diamond,True,mid_range,2375.322503648462
diamond,ja_lab,budget,770.0,Diamond,True,budget,848.7603439734621
diamond,ja_lab,premium,5190.0,Diamond,True,mid_range,2411.910955246968
diamond,ja_lab,investment_grade,6100.0,Diamond,True,investment_grade,8723.00117319557
diamond,ja_lab,mid_range,2370.0,Diamond,True,mid_range,2231.867570613024
diamond,ja_lab,budget,910.0,Diamond,True,budget,873.4458278936927
diamond,ja_lab,budget,820.0,Diamond,True,mid_range,1165.1596069910188
diamond,ja_lab,mid_range,2300.0,Diamond,True,mid_range,3414.9093593728085
diamond,ja_lab,mid_range,2690.0,Diamond,True,mid_range,2931.2598010265338
diamond,ja_lab,mid_range,2770.0,Diamond,True,mid_range,3269.7526924387757
diamond,ja_lab,mid_range,1310.0,Diamond,True,budget,987.95390100874
diamond,ja_lab,mid_range,2540.0,Diamond,True,mid_range,3758.0831051801574
diamond,ja_lab,budget,560.0,Diamond,True,budget,490.85171274861875
diamond,ja_lab,budget,400.0,Diamond,True,budget,439.9213026242437
diamond,ja_lab,investment_grade,6350.0,Diamond,True,premium,5514.971196326351
diamond,ja_lab,budget,760.0,Diamond,True,budget,988.0067340158391
diamond,ja_lab,mid_range,2190.0,Diamond,True,mid_range,2668.6357732568945
diamond,ja_lab,mid_range,1240.0,Diamond,True,mid_range,1281.5143120751372
diamond,ja_lab,premium,4710.0,Diamond,True,mid_range,2416.7033507868214
diamond,ja_lab,investment_grade,12880.0,Diamond,True,premium,5425.397040731982
diamond,ja_lab,mid_range,1430.0,Diamond,True,mid_range,1848.9001742511857
diamond,ja_lab,premium,5930.0,Diamond,True,investment_grade,9418.434750407348
diamond,ja_lab,mid_range,1590.0,Diamond,True,mid_range,1993.4313557717408
diamond,ja_lab,investment_grade,6240.0,Diamond,True,investment_grade,6839.968973960808
diamond,ja_lab,budget,740.0,Diamond,True,budget,832.8173734399301
diamond,ja_lab,mid_range,1400.0,Diamond,True,budget,1093.1956132509895
diamond,ja_lab,mid_range,2310.0,Diamond,True,mid_range,2343.8993489676773
diamond,ja_lab,investment_grade,8150.0,Diamond,True,investment_grade,10541.647217130987
diamond,ja_lab,investment_grade,6220.0,Diamond,True,investment_grade,6771.988638048023
diamond,ja_lab,mid_range,1890.0,Diamond,True,mid_range,1834.2884819114674
diamond,ja_lab,premium,4270.0,Diamond,True,premium,4665.496103904654
diamond,ja_lab,mid_range,2480.0,Diamond,True,mid_range,2180.7049809237433
diamond,ja_lab,mid_range,1850.0,Diamond,True,budget,925.337538498728
diamond,ja_lab,budget,750.0,Diamond,True,budget,838.3866997790412
diamond,ja_lab,mid_range,1680.0,Diamond,True,mid_range,1846.0324595566094
diamond,ja_lab,premium,5440.0,Diamond,True,premium,4898.936814578537
diamond,ja_lab,premium,5700.0,Diamond,True,premium,4804.103986359908
diamond,ja_lab,premium,4520.0,Diamond,True,premium,5181.49632961771
diamond,ja_lab,investment_grade,6660.0,Diamond,True,investment_grade,9437.949914762057
diamond,ja_lab,mid_range,2060.0,Diamond,True,mid_range,2359.0736809191576
diamond,ja_lab,mid_range,1540.0,Diamond,True,mid_range,2279.893143933618
diamond,ja_lab,mid_range,2380.0,Diamond,True,mid_range,3166.515450340281
diamond,ja_lab,mid_range,1290.0,Diamond,True,budget,1015.7543787757633
diamond,ja_lab,mid_range,1470.0,Diamond,True,mid_range,1335.9692886781772
diamond,ja_lab,mid_range,1520.0,Diamond,True,mid_range,1466.9120124328017
diamond,ja_lab,budget,890.0,Diamond,True,budget,928.4818854590737
diamond,ja_lab,mid_range,2840.0,Diamond,True,mid_range,2899.3395868503576
diamond,ja_lab,budget,860.0,Diamond,True,budget,762.6676192150522
diamond,ja_lab,mid_range,1240.0,Diamond,True,budget,678.1760493410267
diamond,ja_lab,mid_range,2680.0,Diamond,True,premium,4744.489107919958
diamond,ja_lab,budget,620.0,Diamond,True,budget,1002.2328472416948
diamond,ja_lab,premium,4350.0,Diamond,True,premium,4588.593793839363
diamond,ja_lab,premium,5560.0,Diamond,True,premium,5585.139042925343
diamond,ja_lab,budget,350.0,Diamond,True,budget,365.37556592069393
diamond,ja_lab,mid_range,1880.0,Diamond,True,mid_range,2406.041814637057
diamond,ja_lab,budget,830.0,Diamond,True,budget,760.3346107044872
diamond,ja_lab,budget,920.0,Diamond,True,mid_range,1189.182350660211
diamond,ja_lab,budget,800.0,Diamond,True,budget,672.033771831585
diamond,ja_lab,investment_grade,6810.0,Diamond,True,investment_grade,9409.489603455906
diamond,ja_lab,mid_range,2340.0,Diamond,True,mid_range,2513.416345008439
diamond,ja_lab,mid_range,1320.0,Diamond,True,mid_range,1624.9329542686783
diamond,ja_lab,mid_range,2310.0,Diamond,True,mid_range,1317.469138632678
diamond,ja_lab,mid_range,1540.0,Diamond,True,budget,990.6745446907845
diamond,ja_lab,premium,4890.0,Diamond,True,premium,4180.690699650865
diamond,ja_lab,mid_range,1600.0,Diamond,True,mid_range,1212.4766791847658
diamond,ja_lab,budget,800.0,Diamond,True,budget,1052.1795297591627
diamond,ja_lab,mid_range,3800.0,Diamond,True,premium,5958.837548549509
diamond,ja_lab,mid_range,1260.0,Diamond,True,mid_range,1471.2449976570063
diamond,ja_lab,budget,800.0,Diamond,True,budget,742.1227719173943
diamond,ja_lab,budget,630.0,Diamond,True,budget,801.8525883701165
diamond,ja_lab,budget,720.0,Diamond,True,budget,878.3461474952292
diamond,ja_lab,mid_range,3580.0,Diamond,True,premium,4167.541011122796
diamond,ja_lab,premium,4650.0,Diamond,True,premium,3920.7774728266877
diamond,ja_lab,mid_range,1380.0,Diamond,True,mid_range,2084.3844500749506
diamond,ja_lab,investment_grade,7990.0,Diamond,True,investment_grade,8184.689424842636
diamond,ja_lab,mid_range,1180.0,Diamond,True,budget,1022.9962308428805
diamond,ja_lab,mid_range,3980.0,Diamond,True,mid_range,2773.2513197600842
diamond,ja_lab,mid_range,1380.0,Diamond,True,mid_range,1194.2205014323863
diamond,ja_lab,mid_range,2330.0,Diamond,True,mid_range,3715.847683662049
diamond,ja_lab,mid_range,1550.0,Diamond,True,mid_range,2114.7681423541285
diamond,ja_lab,investment_grade,6560.0,Diamond,True,premium,6283.269164108779
diamond,ja_lab,mid_range,2020.0,Diamond,True,premium,4035.8946492905607
diamond,ja_lab,mid_range,3150.0,Diamond,True,mid_range,2682.850210270541
diamond,ja_lab,mid_range,1330.0,Diamond,True,mid_range,1190.867907024514
diamond,ja_lab,mid_range,1980.0,Diamond,True,mid_range,1457.2896858806566
diamond,ja_lab,investment_grade,6400.0,Diamond,True,premium,6479.030783543154
diamond,ja_lab,investment_grade,6570.0,Diamond,True,premium,5691.016461176694
diamond,ja_lab,premium,5790.0,Diamond,True,premium,6038.227883599841
diamond,ja_lab,budget,900.0,Diamond,True,mid_range,3336.5773393519175
diamond,ja_lab,mid_range,1310.0,Diamond,True,mid_range,1433.5101523206988
diamond,ja_lab,budget,900.0,Diamond,True,premium,5169.797008183471
diamond,ja_lab,mid_range,1330.0,Diamond,True,mid_range,1243.5971420864648
diamond,ja_lab,premium,5880.0,Diamond,True,premium,6028.921372476851
diamond,ja_lab,premium,4200.0,Diamond,True,mid_range,3294.607544361722
diamond,ja_lab,budget,890.0,Diamond,True,budget,849.1419628912126
diamond,ja_lab,mid_range,3680.0,Diamond,True,mid_range,2576.2723076695133
diamond,ja_lab,budget,870.0,Diamond,True,budget,896.8459861781249
diamond,ja_lab,mid_range,2000.0,Diamond,True,mid_range,2686.075851280371
diamond,ja_lab,premium,5990.0,Diamond,True,investment_grade,11334.437404166258
diamond,ja_lab,premium,5860.0,Diamond,True,premium,5731.557322525526
diamond,ja_lab,investment_grade,8250.0,Diamond,True,premium,5936.627212081086
diamond,ja_lab,mid_range,1090.0,Diamond,True,mid_range,1245.5159375540607
diamond,ja_lab,budget,830.0,Diamond,True,budget,841.4772046274007
diamond,ja_lab,mid_range,4120.0,Diamond,True,premium,5728.677412511243
diamond,ja_lab,mid_range,4010.0,Diamond,True,investment_grade,10099.73180632105
diamond,ja_lab,mid_range,1960.0,Diamond,True,mid_range,2490.9960527218755
diamond,ja_lab,mid_range,2500.0,Diamond,True,mid_range,2755.899886858157
diamond,ja_lab,mid_range,4070.0,Diamond,True,premium,5724.251510297241
diamond,ja_lab,investment_grade,7850.0,Diamond,True,investment_grade,7037.676271061005
diamond,ja_lab,budget,680.0,Diamond,True,mid_range,1120.078128164837
diamond,ja_lab,mid_range,2110.0,Diamond,True,mid_range,2059.921958767986
diamond,ja_lab,mid_range,1280.0,Diamond,True,mid_range,1371.656224367196
diamond,ja_lab,budget,850.0,Diamond,True,mid_range,1767.6674445886101
diamond,ja_lab,mid_range,2320.0,Diamond,True,mid_range,2404.050479069443
diamond,ja_lab,mid_range,1500.0,Diamond,True,mid_range,2057.8932400010603
diamond,ja_lab,mid_range,2830.0,Diamond,True,premium,5081.531123647358
diamond,ja_lab,mid_range,1780.0,Diamond,True,budget,922.8114001090249
diamond,ja_lab,budget,880.0,Diamond,True,budget,890.9059617839997
diamond,ja_lab,budget,340.0,Diamond,True,budget,430.20592533930807
diamond,ja_lab,budget,780.0,Diamond,True,budget,949.8510785297448
diamond,ja_lab,premium,4920.0,Diamond,True,premium,4957.007210441144
diamond,ja_lab,mid_range,2840.0,Diamond,True,mid_range,3310.072705969164
diamond,ja_lab,budget,810.0,Diamond,True,budget,786.8164288396849
diamond,ja_lab,mid_range,2660.0,Diamond,True,mid_range,2310.8887409119156
diamond,ja_lab,mid_range,1750.0,Diamond,True,mid_range,2690.9929954918944
diamond,ja_lab,mid_range,1300.0,Diamond,True,budget,789.6210255546553
diamond,ja_lab,mid_range,1590.0,Diamond,True,budget,996.6568881507619
diamond,ja_lab,mid_range,3120.0,Diamond,True,investment_grade,7580.293072174541
diamond,ja_lab,budget,730.0,Diamond,True,budget,700.7019506133392
diamond,ja_lab,mid_range,3200.0,Diamond,True,mid_range,2679.208825507423
diamond,ja_lab,mid_range,2670.0,Diamond,True,mid_range,1910.8714395600155
diamond,ja_lab,investment_grade,7790.0,Diamond,True,investment_grade,9854.447561218461
diamond,ja_lab,budget,690.0,Diamond,True,mid_range,1127.55650511717
diamond,ja_lab,mid_range,3750.0,Diamond,True,mid_range,3713.5848967072097
diamond,ja_lab,budget,750.0,Diamond,True,budget,724.0051688631323
diamond,ja_lab,budget,710.0,Diamond,True,budget,630.361127028271
diamond,ja_lab,mid_range,2340.0,Diamond,True,mid_range,1985.190547091869
diamond,ja_lab,mid_range,3470.0,Diamond,True,premium,4312.023697022415
diamond,ja_lab,budget,800.0,Diamond,True,budget,775.8427342787419
diamond,ja_lab,mid_range,3170.0,Diamond,True,premium,4080.4212557286896
diamond,ja_lab,mid_range,2270.0,Diamond,True,mid_range,1987.9429496117073
diamond,ja_lab,mid_range,2630.0,Diamond,True,mid_range,3466.5654610663923
diamond,ja_lab,budget,730.0,Diamond,True,budget,911.9528049231668
diamond,ja_lab,mid_range,3870.0,Diamond,True,mid_range,2380.2406551686618
diamond,ja_lab,premium,5890.0,Diamond,True,investment_grade,6634.430003456124
diamond,ja_lab,mid_range,2970.0,Diamond,True,mid_range,3433.741079836175
diamond,ja_lab,mid_range,1020.0,Diamond,True,budget,1029.1270985883916
diamond,ja_lab,budget,600.0,Diamond,True,budget,621.0281119416164
diamond,ja_lab,mid_range,2020.0,Diamond,True,mid_range,2663.9269686131233
diamond,ja_lab,premium,4270.0,Diamond,True,premium,4983.359770256653
diamond,ja_lab,premium,5060.0,Diamond,True,premium,4532.909925702646
diamond,ja_lab,mid_range,1920.0,Diamond,True,mid_range,2393.6780511116367
diamond,ja_lab,premium,4520.0,Diamond,True,premium,5256.264813369822
diamond,ja_lab,mid_range,3800.0,Diamond,True,mid_range,3277.7700617073797
diamond,ja_lab,investment_grade,6400.0,Diamond,True,premium,4084.079446575833
diamond,ja_lab,investment_grade,6140.0,Diamond,True,premium,6363.827530556677
diamond,ja_lab,premium,5950.0,Diamond,True,premium,6067.0624325228655
diamond,ja_lab,premium,4770.0,Diamond,True,mid_range,3721.3380510459388
diamond,ja_lab,mid_range,2820.0,Diamond,True,mid_range,2294.746576442046
diamond,ja_lab,mid_range,2580.0,Diamond,True,mid_range,3126.0504838315937
diamond,ja_lab,mid_range,3660.0,Diamond,True,mid_range,3661.1597552392022
diamond,ja_lab,investment_grade,7610.0,Diamond,True,investment_grade,13402.173514609729
diamond,ja_lab,premium,4260.0,Diamond,True,mid_range,3499.4003974256725
diamond,ja_lab,budget,480.0,Diamond,True,budget,983.7770926767681
diamond,ja_lab,mid_range,3500.0,Diamond,True,premium,3919.464517753058
diamond,ja_lab,premium,4760.0,Diamond,True,mid_range,3755.5244883501296
diamond,ja_lab,mid_range,2160.0,Diamond,True,mid_range,2385.9756262531637
diamond,ja_lab,budget,740.0,Diamond,True,budget,704.2190362598386
diamond,ja_lab,mid_range,2220.0,Diamond,True,mid_range,3467.602265197049
diamond,ja_lab,premium,4290.0,Diamond,True,premium,5350.960306104786
diamond,ja_lab,budget,750.0,Diamond,True,budget,825.2467944286602
diamond,ja_lab,budget,360.0,Diamond,True,budget,420.8437930102471
diamond,ja_lab,mid_range,2850.0,Diamond,True,mid_range,2511.8039168193177
diamond,ja_lab,mid_range,1780.0,Diamond,True,mid_range,2027.4977280652354
diamond,ja_lab,investment_grade,6130.0,Diamond,True,premium,5120.152709330752
diamond,ja_lab,premium,4300.0,Diamond,True,mid_range,2671.194129409016
diamond,ja_lab,mid_range,1320.0,Diamond,True,mid_range,1967.596398012428
diamond,ja_lab,mid_range,1400.0,Diamond,True,mid_range,1739.3408014646338
diamond,ja_lab,premium,4130.0,Diamond,True,mid_range,3780.2737426681997
diamond,ja_lab,premium,4270.0,Diamond,True,mid_range,3180.642313268171
diamond,ja_lab,investment_grade,6560.0,Diamond,True,investment_grade,6562.542301415322
diamond,ja_lab,mid_range,1040.0,Diamond,True,budget,745.4517954483457
diamond,ja_lab,mid_range,1080.0,Diamond,True,mid_range,1823.9094938511791
diamond,ja_lab,mid_range,2390.0,Diamond,True,mid_range,3035.029209700137
diamond,ja_lab,mid_range,3120.0,Diamond,True,mid_range,2979.2679687271516
diamond,ja_lab,mid_range,1830.0,Diamond,True,mid_range,2355.8183821852904
diamond,ja_lab,budget,820.0,Diamond,True,budget,727.9797004216106
diamond,ja_lab,investment_grade,6860.0,Diamond,True,investment_grade,18695.300757718527
diamond,ja_lab,premium,5650.0,Diamond,True,investment_grade,9783.127560816174
diamond,ja_lab,mid_range,1040.0,Diamond,True,mid_range,1193.8003715179525
diamond,ja_lab,investment_grade,8220.0,Diamond,True,investment_grade,10452.052777162451
diamond,ja_lab,premium,5680.0,Diamond,True,premium,5891.566793267841
diamond,ja_lab,mid_range,1330.0,Diamond,True,budget,943.2153846263166
diamond,ja_lab,mid_range,2880.0,Diamond,True,mid_range,2959.752741942855
diamond,ja_lab,premium,4450.0,Diamond,True,premium,5751.416746809408
diamond,ja_lab,mid_range,3700.0,Diamond,True,premium,4659.775624508255
diamond,ja_lab,mid_range,2810.0,Diamond,True,mid_range,2754.758668302374
diamond,ja_lab,investment_grade,9310.0,Diamond,True,investment_grade,8720.663879481901
diamond,ja_lab,mid_range,3480.0,Diamond,True,mid_range,2622.8247905934973
diamond,ja_lab,premium,4610.0,Diamond,True,premium,6087.868337764943
diamond,ja_lab,mid_range,2170.0,Diamond,True,mid_range,2227.559511860441
diamond,ja_lab,mid_range,1230.0,Diamond,True,mid_range,3763.311865265544
diamond,ja_lab,premium,4610.0,Diamond,True,premium,5032.335295293673
