diamond_id,value_tier,tier_label
76011249,budget,0
71984384,mid_range,1
76274119,budget,0
75757238,mid_range,1
75759610,mid_range,1
75984300,mid_range,1
75850508,mid_range,1
50983020,mid_range,1
75753305,investment_grade,3
69203457,mid_range,1
75753535,mid_range,1
66940547,mid_range,1
75750029,mid_range,1
72331906,mid_range,1
75567384,premium,2
56924193,mid_range,1
76218550,premium,2
71754995,budget,0
72700170,budget,0
73514108,investment_grade,3
50984522,budget,0
75531652,investment_grade,3
76340705,budget,0
72943177,mid_range,1
75801642,mid_range,1
76121495,premium,2
75611489,budget,0
75687274,mid_range,1
50372050,mid_range,1
75850111,investment_grade,3
74126207,mid_range,1
75604030,premium,2
76240781,budget,0
74834495,premium,2
75817034,mid_range,1
75756093,premium,2
73508270,mid_range,1
76196453,mid_range,1
72736155,investment_grade,3
75601026,mid_range,1
75780367,investment_grade,3
75759127,mid_range,1
72572324,mid_range,1
75567170,mid_range,1
76348787,mid_range,1
75827878,mid_range,1
75597186,budget,0
74132726,investment_grade,3
75763564,mid_range,1
75518410,mid_range,1
74105576,mid_range,1
31016213,mid_range,1
75783619,mid_range,1
75535835,mid_range,1
71962055,mid_range,1
74890708,investment_grade,3
72142380,mid_range,1
74068519,premium,2
73509446,investment_grade,3
76360664,budget,0
74136981,budget,0
73995160,budget,0
71997725,premium,2
74507680,mid_range,1
75759879,mid_range,1
50987028,mid_range,1
75757711,budget,0
72698981,investment_grade,3
75594514,budget,0
75531195,budget,0
74101643,mid_range,1
73510135,mid_range,1
75603821,mid_range,1
75335798,premium,2
73844520,budget,0
76219971,mid_range,1
73503749,mid_range,1
74660425,mid_range,1
53919030,mid_range,1
41674758,mid_range,1
76143248,investment_grade,3
66669779,investment_grade,3
76356561,mid_range,1
75847991,budget,0
59209792,mid_range,1
75600866,mid_range,1
76274653,premium,2
75812192,mid_range,1
74778325,mid_range,1
75516040,budget,0
74691169,premium,2
75763485,budget,0
64972491,mid_range,1
75687540,mid_range,1
76340564,budget,0
76047760,mid_range,1
75576927,premium,2
57151500,budget,0
75861842,investment_grade,3
76225113,premium,2
41674879,mid_range,1
75599445,mid_range,1
73713614,mid_range,1
73506609,mid_range,1
72038700,mid_range,1
72699437,budget,0
64164172,mid_range,1
76340577,budget,0
73845475,mid_range,1
76247880,budget,0
75849713,mid_range,1
76125898,premium,2
71833793,mid_range,1
72699541,budget,0
72829202,mid_range,1
74096703,investment_grade,3
75851832,mid_range,1
71941163,premium,2
76196293,mid_range,1
76196169,budget,0
76225008,budget,0
76217760,premium,2
75510860,premium,2
71115362,mid_range,1
76348456,mid_range,1
75840045,premium,2
75707407,mid_range,1
56931447,mid_range,1
75521358,mid_range,1
76042169,premium,2
75848751,mid_range,1
76145539,mid_range,1
75384509,premium,2
75531514,mid_range,1
76247995,budget,0
56931261,budget,0
75829370,mid_range,1
76187716,mid_range,1
75916320,mid_range,1
75762535,premium,2
76219793,mid_range,1
75871832,mid_range,1
76150273,mid_range,1
75594337,budget,0
53587657,mid_range,1
75533813,budget,0
75196129,mid_range,1
74096022,premium,2
50988132,budget,0
56924381,budget,0
71988319,mid_range,1
75759450,mid_range,1
75676147,investment_grade,3
75543971,budget,0
75754672,mid_range,1
69031443,mid_range,1
45313072,budget,0
58850078,mid_range,1
74155248,mid_range,1
67791011,mid_range,1
75531511,budget,0
68492735,mid_range,1
76356582,budget,0
73511126,mid_range,1
72699693,budget,0
74155164,premium,2
74197547,budget,0
39674296,mid_range,1
72691443,mid_range,1
72698689,mid_range,1
75851627,mid_range,1
72700132,mid_range,1
64604827,mid_range,1
73509228,budget,0
75627340,mid_range,1
51632628,mid_range,1
73052917,premium,2
76011137,budget,0
75594992,premium,2
50984672,budget,0
75903124,budget,0
70522654,mid_range,1
75757028,premium,2
75518284,budget,0
75598997,budget,0
75510974,mid_range,1
72110261,mid_range,1
73663084,mid_range,1
73509164,mid_range,1
75839392,investment_grade,3
75488338,mid_range,1
72694876,mid_range,1
75847456,mid_range,1
75846449,budget,0
74155147,premium,2
60476400,budget,0
76261755,premium,2
75829115,premium,2
75855993,budget,0
75222160,premium,2
75757783,premium,2
75850714,mid_range,1
64443740,budget,0
75761097,mid_range,1
76222349,investment_grade,3
74174174,budget,0
75521530,budget,0
75515415,budget,0
76247685,budget,0
75515724,mid_range,1
75758220,premium,2
76262107,mid_range,1
72680814,budget,0
76047455,mid_range,1
75840185,mid_range,1
76115843,mid_range,1
75817215,mid_range,1
76341116,mid_range,1
73513317,mid_range,1
71754997,budget,0
73835858,mid_range,1
50986429,mid_range,1
73562291,mid_range,1
75823022,mid_range,1
75532021,budget,0
76011206,budget,0
76217516,premium,2
75848693,premium,2
75599055,budget,0
76191209,mid_range,1
71991821,mid_range,1
76324561,budget,0
75536182,budget,0
76264364,budget,0
68214160,mid_range,1
75511115,budget,0
75293402,mid_range,1
75599260,mid_range,1
75687320,mid_range,1
75791544,mid_range,1
50984315,budget,0
40305276,investment_grade,3
56931445,mid_range,1
57799207,mid_range,1
75598275,premium,2
73594922,mid_range,1
60322851,mid_range,1
75823297,mid_range,1
74103081,premium,2
75790778,investment_grade,3
65742152,mid_range,1
72341535,mid_range,1
56561215,budget,0
72002741,mid_range,1
75524281,mid_range,1
73507257,mid_range,1
73338720,mid_range,1
75721266,premium,2
75537351,premium,2
75567798,mid_range,1
73504379,budget,0
75717444,mid_range,1
75755102,mid_range,1
71983764,investment_grade,3
73561638,mid_range,1
74965288,mid_range,1
75845995,mid_range,1
75828872,mid_range,1
69288508,mid_range,1
75594829,budget,0
76210097,mid_range,1
75754731,mid_range,1
75330687,mid_range,1
75717274,budget,0
72537922,mid_range,1
75754613,investment_grade,3
47095108,premium,2
75849890,mid_range,1
75488354,mid_range,1
75855005,mid_range,1
49920373,budget,0
76225065,mid_range,1
72341552,mid_range,1
50987109,budget,0
45867184,mid_range,1
76247952,budget,0
73713726,mid_range,1
76248414,mid_range,1
73513841,mid_range,1
75858291,budget,0
54770366,premium,2
72313344,premium,2
76261792,budget,0
51624033,mid_range,1
76261791,mid_range,1
75537976,mid_range,1
75593113,budget,0
75754795,mid_range,1
75839386,mid_range,1
75829474,mid_range,1
72101360,premium,2
64119093,investment_grade,3
76214878,premium,2
76050555,mid_range,1
75812048,mid_range,1
75780400,investment_grade,3
73842751,mid_range,1
75567841,mid_range,1
75761457,mid_range,1
74893394,investment_grade,3
75593830,budget,0
74857232,investment_grade,3
76150262,mid_range,1
75823274,premium,2
71984110,mid_range,1
75510906,budget,0
75764223,premium,2
50987283,mid_range,1
74660537,mid_range,1
76116165,mid_range,1
75568244,mid_range,1
76209782,premium,2
75985861,mid_range,1
75871433,investment_grade,3
76150013,mid_range,1
75599275,mid_range,1
50982099,budget,0
75264274,premium,2
75690327,budget,0
75511579,mid_range,1
75848009,investment_grade,3
72697282,premium,2
75597957,budget,0
75759393,mid_range,1
72691298,mid_range,1
76211743,investment_grade,3
64495360,mid_range,1
75491185,premium,2
74009192,investment_grade,3
72825598,premium,2
75539202,mid_range,1
76214614,budget,0
75830233,mid_range,1
76199232,mid_range,1
76121324,investment_grade,3
75690807,investment_grade,3
76042270,premium,2
75763591,mid_range,1
75602081,mid_range,1
76128198,budget,0
68677098,mid_range,1
76243859,investment_grade,3
75598676,mid_range,1
75722412,mid_range,1
56931008,mid_range,1
75518394,mid_range,1
76272915,mid_range,1
49261413,budget,0
75812039,premium,2
75850737,budget,0
75527819,mid_range,1
75384742,mid_range,1
63143161,mid_range,1
75754128,premium,2
75612469,mid_range,1
75519120,budget,0
75695137,mid_range,1
76210151,mid_range,1
75511561,mid_range,1
75529593,budget,0
75524637,budget,0
76218456,premium,2
74103907,mid_range,1
62915861,investment_grade,3
75703902,mid_range,1
75756108,premium,2
72873461,mid_range,1
66420936,investment_grade,3
76217826,premium,2
76248279,mid_range,1
75754329,mid_range,1
75750443,mid_range,1
75811461,budget,0
76215043,budget,0
75594615,budget,0
76082161,mid_range,1
75601298,mid_range,1
50991337,mid_range,1
56931406,premium,2
73845204,budget,0
75629806,mid_range,1
53235371,mid_range,1
75871410,mid_range,1
75196475,mid_range,1
75539407,budget,0
72697765,budget,0
76047672,budget,0
75196107,mid_range,1
74125948,mid_range,1
61195695,mid_range,1
75760136,mid_range,1
76115908,budget,0
75783642,investment_grade,3
71345195,mid_range,1
74777503,mid_range,1
74028140,mid_range,1
73512543,mid_range,1
76143635,mid_range,1
76218051,investment_grade,3
76225076,mid_range,1
75537292,mid_range,1
76360679,investment_grade,3
58009820,premium,2
76340363,mid_range,1
75600210,budget,0
75701402,investment_grade,3
76217874,premium,2
71754910,mid_range,1
76049011,mid_range,1
50986898,mid_range,1
75535460,budget,0
74101653,premium,2
75830160,mid_range,1
75601082,mid_range,1
75595299,budget,0
75533735,budget,0
56923871,premium,2
73507114,premium,2
64444299,mid_range,1
76355963,investment_grade,3
73324070,premium,2
75601493,budget,0
75721003,mid_range,1
75839824,investment_grade,3
75222553,mid_range,1
76356526,budget,0
75599662,budget,0
75531367,mid_range,1
75916567,mid_range,1
74522356,investment_grade,3
75851485,budget,0
75521573,mid_range,1
75510726,mid_range,1
75830592,investment_grade,3
75856141,mid_range,1
60652050,mid_range,1
52000217,mid_range,1
50989180,mid_range,1
76145506,investment_grade,3
71984400,mid_range,1
74100084,mid_range,1
76273036,mid_range,1
76014794,budget,0
72697922,mid_range,1
75828213,premium,2
74522325,mid_range,1
75533275,mid_range,1
74105938,premium,2
75918282,budget,0
75600807,budget,0
75524807,budget,0
75599472,budget,0
76209680,premium,2
76010388,mid_range,1
75754019,mid_range,1
73324330,mid_range,1
76324431,mid_range,1
75754057,mid_range,1
75841676,mid_range,1
76274407,premium,2
75791638,mid_range,1
76324892,budget,0
74876752,mid_range,1
75846814,mid_range,1
75598840,budget,0
76150061,budget,0
73506874,mid_range,1
75762565,mid_range,1
75511259,mid_range,1
76264686,budget,0
76262292,mid_range,1
76262300,budget,0
76194700,budget,0
75717158,budget,0
50985813,mid_range,1
53120789,premium,2
75783555,investment_grade,3
75531544,budget,0
75920290,budget,0
62555976,premium,2
75511007,mid_range,1
73483037,investment_grade,3
75757045,investment_grade,3
76262066,budget,0
72700048,mid_range,1
69434546,investment_grade,3
72233869,mid_range,1
75920044,budget,0
75612395,mid_range,1
75305512,mid_range,1
75691073,mid_range,1
75589307,mid_range,1
75760051,premium,2
75196469,investment_grade,3
76191393,premium,2
75720738,budget,0
73295523,investment_grade,3
75762164,premium,2
76141142,budget,0
74131417,mid_range,1
73513195,mid_range,1
63349828,budget,0
75600488,budget,0
75829484,mid_range,1
49413039,premium,2
75627275,premium,2
76341211,budget,0
75817147,mid_range,1
75791106,premium,2
76355922,mid_range,1
70108873,mid_range,1
75531826,premium,2
75720948,premium,2
76356915,budget,0
76139576,investment_grade,3
49261428,mid_range,1
75594533,mid_range,1
76150070,budget,0
75521934,budget,0
75848363,mid_range,1
74288317,budget,0
58106014,budget,0
51624082,premium,2
56376928,budget,0
76264168,mid_range,1
73932322,premium,2
74660348,mid_range,1
76049003,investment_grade,3
73514736,mid_range,1
76042087,mid_range,1
75125414,mid_range,1
75604019,budget,0
72227064,mid_range,1
75595877,mid_range,1
76125909,mid_range,1
75801882,investment_grade,3
74155249,mid_range,1
76360601,premium,2
72574838,premium,2
75758594,premium,2
56931301,budget,0
76196077,budget,0
76243957,premium,2
75524611,mid_range,1
76215074,budget,0
75760127,mid_range,1
75539380,mid_range,1
76115725,mid_range,1
75755460,premium,2
75762460,mid_range,1
75916175,mid_range,1
74890666,premium,2
73477596,budget,0
75848392,mid_range,1
64399964,mid_range,1
75758910,mid_range,1
50985201,budget,0
52415257,budget,0
74132410,mid_range,1
41099197,mid_range,1
72698004,budget,0
71969363,premium,2
75791584,investment_grade,3
75510924,budget,0
75533456,premium,2
75749794,mid_range,1
68526609,budget,0
75714014,investment_grade,3
76194643,budget,0
75575602,mid_range,1
75141606,mid_range,1
74718064,investment_grade,3
75828433,mid_range,1
76240935,mid_range,1
75847482,mid_range,1
74834296,mid_range,1
75537693,mid_range,1
75762608,mid_range,1
75599133,budget,0
75758464,mid_range,1
50990167,budget,0
56586805,budget,0
75533860,mid_range,1
72897372,premium,2
75871662,budget,0
75783012,budget,0
75830611,mid_range,1
76217788,premium,2
54016990,budget,0
74799125,investment_grade,3
75534023,mid_range,1
74660338,mid_range,1
72270462,premium,2
75762487,mid_range,1
75594172,budget,0
75537325,budget,0
76263673,mid_range,1
75721750,mid_range,1
76075714,mid_range,1
76015206,mid_range,1
76047910,budget,0
72764494,mid_range,1
74028425,premium,2
75848453,premium,2
73295462,mid_range,1
75839718,mid_range,1
51490292,budget,0
74835622,mid_range,1
75819281,premium,2
73506527,mid_range,1
71833798,budget,0
71994419,premium,2
75783764,premium,2
76340520,mid_range,1
71833770,budget,0
24102358,mid_range,1
76324767,budget,0
75511630,mid_range,1
75196350,mid_range,1
69007735,mid_range,1
75763965,mid_range,1
74777496,investment_grade,3
74303111,investment_grade,3
76248024,budget,0
75600557,mid_range,1
75762080,mid_range,1
75511233,budget,0
75510898,mid_range,1
72764535,budget,0
75599833,mid_range,1
76356584,budget,0
75222906,mid_range,1
76260066,premium,2
75903173,mid_range,1
75756940,mid_range,1
71930011,premium,2
75521917,mid_range,1
76217891,premium,2
75829384,mid_range,1
75754421,premium,2
75533930,mid_range,1
73504347,premium,2
50987338,budget,0
75600712,budget,0
72803984,investment_grade,3
75717831,investment_grade,3
76340309,mid_range,1
72681123,mid_range,1
73934838,mid_range,1
76356771,budget,0
75762840,investment_grade,3
73508752,premium,2
49683042,mid_range,1
75601316,investment_grade,3
72000459,mid_range,1
76066062,budget,0
76217353,mid_range,1
63349631,mid_range,1
76112511,mid_range,1
54904798,budget,0
75909370,mid_range,1
72332644,investment_grade,3
75828336,mid_range,1
73846694,budget,0
75597250,mid_range,1
75812089,premium,2
75567122,mid_range,1
75761756,mid_range,1
71932180,mid_range,1
76049017,investment_grade,3
75762340,mid_range,1
75491641,budget,0
74129706,mid_range,1
75857033,investment_grade,3
75598733,budget,0
53481840,mid_range,1
75717458,premium,2
50986201,budget,0
76340994,mid_range,1
76217720,premium,2
76360661,mid_range,1
75761302,mid_range,1
75385153,investment_grade,3
72698449,mid_range,1
75521603,mid_range,1
75858400,budget,0
75754251,mid_range,1
76042279,mid_range,1
75690948,mid_range,1
76075929,premium,2
75801948,mid_range,1
76274541,mid_range,1
74104017,mid_range,1
57793140,mid_range,1
74054651,mid_range,1
75956784,premium,2
76196377,investment_grade,3
72698395,mid_range,1
73972530,mid_range,1
49682739,mid_range,1
55746643,mid_range,1
75529455,budget,0
75752995,investment_grade,3
59544597,premium,2
74103763,mid_range,1
75568604,mid_range,1
75597145,budget,0
76360425,premium,2
69459839,mid_range,1
75490998,premium,2
70313351,premium,2
75756889,mid_range,1
75515336,mid_range,1
76075778,investment_grade,3
75829788,mid_range,1
75753631,mid_range,1
75600019,budget,0
75823166,premium,2
75126331,investment_grade,3
75532084,budget,0
75511382,budget,0
75754236,mid_range,1
76226754,budget,0
72691245,budget,0
74068305,mid_range,1
74106776,mid_range,1
76247954,mid_range,1
66442206,mid_range,1
75858487,mid_range,1
75675192,mid_range,1
73512907,mid_range,1
76248176,mid_range,1
53742744,budget,0
73838145,budget,0
76115720,mid_range,1
56924535,mid_range,1
72697510,investment_grade,3
75535516,mid_range,1
56924623,mid_range,1
75850200,mid_range,1
71046463,mid_range,1
75536125,budget,0
75599944,budget,0
53481874,budget,0
72691389,budget,0
76324380,budget,0
76340527,mid_range,1
73934975,mid_range,1
45867206,mid_range,1
74965293,mid_range,1
75689969,mid_range,1
76042214,mid_range,1
76225061,mid_range,1
76125858,mid_range,1
75783669,investment_grade,3
75750246,mid_range,1
75691066,mid_range,1
75760600,mid_range,1
76217696,mid_range,1
75759287,mid_range,1
53711430,mid_range,1
72699814,mid_range,1
73479761,budget,0
75597288,mid_range,1
76340530,mid_range,1
73514297,mid_range,1
75780492,mid_range,1
74103036,investment_grade,3
72690613,mid_range,1
75755412,mid_range,1
76261824,mid_range,1
72939052,budget,0
76218662,investment_grade,3
75871873,premium,2
75756836,mid_range,1
74862378,mid_range,1
76047468,budget,0
75840082,investment_grade,3
75483774,premium,2
72897399,mid_range,1
75691233,mid_range,1
64681640,mid_range,1
76125751,mid_range,1
72943305,budget,0
75783880,premium,2
54670690,premium,2
75757891,premium,2
75858736,budget,0
75612416,mid_range,1
75568209,budget,0
75568073,budget,0
75848759,budget,0
76048163,mid_range,1
75830184,budget,0
54904964,mid_range,1
72687194,mid_range,1
76115673,budget,0
75714024,mid_range,1
74072749,premium,2
73973692,premium,2
75750118,premium,2
73934500,mid_range,1
74010970,premium,2
73934640,mid_range,1
76047821,budget,0
75846093,mid_range,1
76011073,budget,0
72226873,premium,2
75759899,mid_range,1
75839342,mid_range,1
72332321,investment_grade,3
72701070,mid_range,1
75850959,mid_range,1
76217265,investment_grade,3
75595354,mid_range,1
75531817,budget,0
76011289,budget,0
75597691,mid_range,1
72697260,budget,0
74105876,premium,2
50984224,budget,0
60476132,mid_range,1
75806628,budget,0
75510854,mid_range,1
72784615,premium,2
48958368,budget,0
76011053,budget,0
75537875,mid_range,1
70048163,premium,2
75801658,investment_grade,3
75524940,investment_grade,3
75761450,premium,2
75537935,budget,0
74490213,premium,2
73506440,mid_range,1
75630507,mid_range,1
74105477,mid_range,1
75707659,mid_range,1
76259929,premium,2
75141904,mid_range,1
75803320,premium,2
75760005,mid_range,1
75720826,mid_range,1
72939530,premium,2
60395024,mid_range,1
74056462,premium,2
76217949,mid_range,1
65216853,mid_range,1
74177458,budget,0
75687295,mid_range,1
74794560,mid_range,1
75841573,budget,0
75141713,budget,0
72109655,premium,2
56924733,mid_range,1
75593888,budget,0
73837859,budget,0
75829160,mid_range,1
76191340,premium,2
73513319,investment_grade,3
76267371,premium,2
75601800,budget,0
76274276,mid_range,1
75757501,premium,2
49261651,mid_range,1
74857293,mid_range,1
74022462,mid_range,1
75529670,premium,2
75756106,premium,2
75823071,premium,2
69209713,investment_grade,3
76217736,mid_range,1
76010408,mid_range,1
75768991,investment_grade,3
63349456,budget,0
57821629,budget,0
72695019,budget,0
57793863,mid_range,1
68174027,investment_grade,3
73935116,mid_range,1
72700968,mid_range,1
75515245,budget,0
75817624,mid_range,1
75536132,mid_range,1
75593548,budget,0
75518694,budget,0
73677448,mid_range,1
75491308,premium,2
72662506,investment_grade,3
75762955,mid_range,1
75593030,budget,0
75524920,mid_range,1
75529584,mid_range,1
75488271,premium,2
75600278,budget,0
75597052,budget,0
76065634,mid_range,1
71392584,mid_range,1
75481691,investment_grade,3
75763492,investment_grade,3
70051829,mid_range,1
67715250,investment_grade,3
75849566,mid_range,1
71754776,budget,0
73782822,mid_range,1
74228081,mid_range,1
75518893,budget,0
76209859,budget,0
75839540,investment_grade,3
73295399,premium,2
75847603,investment_grade,3
72691086,premium,2
75593390,budget,0
75828021,mid_range,1
76047711,budget,0
76226638,mid_range,1
76264400,mid_range,1
75518397,mid_range,1
75600899,budget,0
75725788,mid_range,1
75785303,mid_range,1
73479589,mid_range,1
76226656,mid_range,1
75760419,premium,2
75597525,mid_range,1
72670889,mid_range,1
75582152,mid_range,1
72699090,mid_range,1
75539409,premium,2
74714192,mid_range,1
40305210,investment_grade,3
76015254,budget,0
75826969,mid_range,1
72653284,mid_range,1
75791133,investment_grade,3
76015317,mid_range,1
75694061,investment_grade,3
42417681,premium,2
71933487,premium,2
75531448,budget,0
75305535,premium,2
75597829,budget,0
75903110,mid_range,1
54904976,mid_range,1
76263745,mid_range,1
74714155,premium,2
54614377,mid_range,1
74022445,mid_range,1
53875105,budget,0
72873429,mid_range,1
74125682,mid_range,1
67526633,budget,0
72690652,premium,2
75756324,premium,2
75305654,mid_range,1
76243888,mid_range,1
70077636,budget,0
72699536,mid_range,1
75535949,premium,2
75515220,mid_range,1
57793208,mid_range,1
74177698,mid_range,1
75851653,budget,0
73935167,mid_range,1
76112386,mid_range,1
75916338,mid_range,1
75769103,budget,0
76217705,investment_grade,3
72226316,premium,2
75803330,mid_range,1
73845566,budget,0
75783459,mid_range,1
70053878,premium,2
75757166,mid_range,1
75538982,budget,0
75846610,mid_range,1
75811468,budget,0
76210037,mid_range,1
66902835,mid_range,1
74106585,mid_range,1
75851472,budget,0
72698795,budget,0
75531302,budget,0
74890940,premium,2
75804301,budget,0
75871669,premium,2
75761357,investment_grade,3
71359405,premium,2
74054755,budget,0
72698426,budget,0
75755089,mid_range,1
76217576,mid_range,1
75691281,premium,2
75823689,premium,2
75829356,budget,0
75264346,mid_range,1
74280210,budget,0
50988803,budget,0
56557874,premium,2
74011062,premium,2
76125830,premium,2
75801781,mid_range,1
76011084,budget,0
61663483,mid_range,1
73504469,mid_range,1
76196251,mid_range,1
72952644,budget,0
76261906,budget,0
75920224,mid_range,1
75949159,mid_range,1
73677455,mid_range,1
75783813,budget,0
76248268,mid_range,1
73515521,premium,2
75536113,budget,0
76218067,mid_range,1
76260071,premium,2
75760445,mid_range,1
72784630,mid_range,1
75305873,mid_range,1
75601627,budget,0
75156853,mid_range,1
75600872,budget,0
75830439,mid_range,1
74809131,mid_range,1
57562920,budget,0
74126024,budget,0
75822836,mid_range,1
44921822,premium,2
75722271,mid_range,1
74097859,premium,2
75763594,mid_range,1
75720753,mid_range,1
76360684,premium,2
76075643,premium,2
76219673,mid_range,1
76187734,mid_range,1
75826367,mid_range,1
76196638,mid_range,1
75850322,premium,2
56930952,premium,2
76191088,mid_range,1
70359051,premium,2
75515747,budget,0
75597666,budget,0
75574729,investment_grade,3
75141959,budget,0
76248214,budget,0
75600642,premium,2
74062952,mid_range,1
66660653,mid_range,1
75848695,mid_range,1
75856219,mid_range,1
75755111,mid_range,1
73510912,premium,2
75535655,mid_range,1
75763552,mid_range,1
75627463,budget,0
75827482,mid_range,1
75841965,budget,0
75601088,budget,0
75527310,mid_range,1
72674545,mid_range,1
75691221,premium,2
74174165,budget,0
76196381,mid_range,1
75850201,mid_range,1
76240930,budget,0
72701050,mid_range,1
75627612,budget,0
75601256,mid_range,1
53436187,premium,2
59482500,budget,0
75388966,mid_range,1
75851647,budget,0
75956129,budget,0
74154979,mid_range,1
74497095,mid_range,1
56923932,mid_range,1
76191567,investment_grade,3
75598778,budget,0
65216688,mid_range,1
75490941,mid_range,1
76356533,budget,0
75722210,mid_range,1
75854926,mid_range,1
76324698,budget,0
75856159,mid_range,1
68426685,investment_grade,3
75717066,premium,2
75846032,budget,0
75841513,mid_range,1
76341123,mid_range,1
73514036,mid_range,1
75756802,premium,2
75764383,mid_range,1
76219669,premium,2
76247555,investment_grade,3
76128893,mid_range,1
72680592,budget,0
75850940,mid_range,1
71754917,budget,0
75748088,premium,2
75592774,mid_range,1
54321125,budget,0
65740778,mid_range,1
72422121,investment_grade,3
54022009,premium,2
75764052,budget,0
73479519,premium,2
75763537,investment_grade,3
75846157,mid_range,1
62915884,mid_range,1
75305843,mid_range,1
71493231,mid_range,1
60476232,budget,0
60153425,budget,0
73509813,mid_range,1
72697283,investment_grade,3
75747739,mid_range,1
73295412,mid_range,1
75851649,mid_range,1
75848080,mid_range,1
76247970,budget,0
76215991,mid_range,1
70984266,premium,2
75855147,mid_range,1
76011176,mid_range,1
75511084,budget,0
75107435,mid_range,1
75753138,budget,0
71999781,mid_range,1
75785294,mid_range,1
75756200,mid_range,1
76247847,budget,0
75841359,mid_range,1
50982243,mid_range,1
75721519,mid_range,1
75827119,mid_range,1
75823120,mid_range,1
75839273,budget,0
74660549,mid_range,1
75956732,premium,2
73290758,mid_range,1
76217644,investment_grade,3
75721906,mid_range,1
61663439,budget,0
76225419,mid_range,1
74027913,premium,2
73512261,premium,2
76263805,premium,2
75601863,budget,0
75757140,mid_range,1
75725781,premium,2
75594460,mid_range,1
75811459,budget,0
73479784,mid_range,1
74734248,budget,0
75753950,mid_range,1
75791694,mid_range,1
75871769,mid_range,1
76209741,mid_range,1
74068400,mid_range,1
60476326,mid_range,1
45867172,mid_range,1
75568062,mid_range,1
72690896,budget,0
75597823,budget,0
75720832,budget,0
76146896,mid_range,1
71754691,mid_range,1
76011338,mid_range,1
76144091,premium,2
76241003,budget,0
44922007,investment_grade,3
74890898,mid_range,1
41126631,investment_grade,3
71755176,budget,0
60395060,mid_range,1
49261388,mid_range,1
74759631,budget,0
76042048,mid_range,1
75527950,budget,0
76125726,mid_range,1
75593429,mid_range,1
71754622,mid_range,1
76267317,premium,2
75850349,mid_range,1
75544212,mid_range,1
76356252,budget,0
75531660,mid_range,1
57793749,budget,0
71754801,budget,0
76274083,mid_range,1
75823050,premium,2
76124782,mid_range,1
75527444,budget,0
75612329,mid_range,1
75524521,mid_range,1
76047517,budget,0
75528187,budget,0
65216835,mid_range,1
74056631,mid_range,1
72690623,budget,0
71978460,mid_range,1
75539357,mid_range,1
56931267,mid_range,1
72847588,mid_range,1
50990203,budget,0
50990734,mid_range,1
76215104,mid_range,1
50982390,budget,0
75847616,mid_range,1
75755993,mid_range,1
75850837,mid_range,1
73504293,premium,2
50987220,mid_range,1
75196504,mid_range,1
72613853,mid_range,1
76042161,premium,2
76196305,investment_grade,3
76015380,mid_range,1
74197973,budget,0
75750254,mid_range,1
75630292,budget,0
75293283,mid_range,1
72700182,mid_range,1
73563974,budget,0
76220035,mid_range,1
75761660,premium,2
72634323,mid_range,1
72685232,mid_range,1
68080685,investment_grade,3
70108897,investment_grade,3
71972505,investment_grade,3
75791167,mid_range,1
60648294,budget,0
54340921,mid_range,1
75846393,budget,0
75537429,mid_range,1
56923955,mid_range,1
62952555,premium,2
56924101,budget,0
75600155,mid_range,1
68945186,mid_range,1
71480972,premium,2
75763106,mid_range,1
75531496,mid_range,1
74681610,investment_grade,3
76218060,investment_grade,3
56931296,mid_range,1
76267288,mid_range,1
75521409,budget,0
75524827,budget,0
75533729,budget,0
72304186,investment_grade,3
74028041,mid_range,1
75601535,budget,0
75763601,budget,0
73662822,mid_range,1
75697773,mid_range,1
73074510,mid_range,1
75753460,mid_range,1
75531613,mid_range,1
75228482,investment_grade,3
74890581,investment_grade,3
75747989,mid_range,1
75538178,mid_range,1
75687716,budget,0
75531366,mid_range,1
72697746,premium,2
75532141,mid_range,1
75222321,investment_grade,3
72680703,budget,0
61663437,budget,0
74007302,premium,2
75764176,premium,2
75594091,budget,0
75756246,mid_range,1
73511465,investment_grade,3
76219655,mid_range,1
75695313,mid_range,1
37472344,mid_range,1
74104703,investment_grade,3
76219812,premium,2
75846282,budget,0
75751724,investment_grade,3
56549602,budget,0
74197689,mid_range,1
75720775,mid_range,1
75244515,mid_range,1
75760679,investment_grade,3
73504605,mid_range,1
74137010,budget,0
75761189,mid_range,1
75515394,premium,2
74107502,investment_grade,3
75687586,mid_range,1
57153004,budget,0
73816267,mid_range,1
71306753,premium,2
56924232,mid_range,1
71983925,mid_range,1
72700358,mid_range,1
75601573,mid_range,1
76262186,budget,0
76225100,mid_range,1
73378603,mid_range,1
4198355,mid_range,1
54212264,budget,0
75518969,premium,2
74125723,premium,2
73508097,investment_grade,3
71938440,mid_range,1
48958341,mid_range,1
75848678,budget,0
75575597,budget,0
72233297,mid_range,1
68034429,mid_range,1
70257058,mid_range,1
54561240,premium,2
75594943,mid_range,1
75758848,investment_grade,3
75533603,mid_range,1
60479871,budget,0
70277112,mid_range,1
75611378,budget,0
59315634,investment_grade,3
75593945,budget,0
76220006,premium,2
75574752,investment_grade,3
75780498,premium,2
75753066,mid_range,1
75846174,budget,0
76348634,mid_range,1
72939533,premium,2
75728298,budget,0
75761171,mid_range,1
72687019,mid_range,1
75828660,mid_range,1
75598965,mid_range,1
75488404,investment_grade,3
76218685,premium,2
56924716,budget,0
76340601,mid_range,1
69364864,budget,0
76011015,mid_range,1
